speaker_ID,subset,length,origin_path
S0901,test,52528,test/S0901/BAC009S0901W0374.wav
S0767,test,52543,test/S0767/BAC009S0767W0297.wav
S0904,test,52641,test/S0904/BAC009S0904W0393.wav
S0766,test,52781,test/S0766/BAC009S0766W0433.wav
S0913,test,52832,test/S0913/BAC009S0913W0240.wav
S0903,test,52832,test/S0903/BAC009S0903W0370.wav
S0767,test,52895,test/S0767/BAC009S0767W0385.wav
S0903,test,52961,test/S0903/BAC009S0903W0340.wav
S0904,test,52992,test/S0904/BAC009S0904W0422.wav
S0904,test,52992,test/S0904/BAC009S0904W0495.wav
S0766,test,53086,test/S0766/BAC009S0766W0341.wav
S0916,test,53088,test/S0916/BAC009S0916W0366.wav
S0903,test,53105,test/S0903/BAC009S0903W0471.wav
S0764,test,53137,test/S0764/BAC009S0764W0367.wav
S0905,test,53232,test/S0905/BAC009S0905W0143.wav
S0901,test,53264,test/S0901/BAC009S0901W0293.wav
S0904,test,53344,test/S0904/BAC009S0904W0429.wav
S0916,test,53361,test/S0916/BAC009S0916W0351.wav
S0906,test,53375,test/S0906/BAC009S0906W0388.wav
S0765,test,53488,test/S0765/BAC009S0765W0386.wav
S0905,test,53504,test/S0905/BAC009S0905W0312.wav
S0904,test,53520,test/S0904/BAC009S0904W0266.wav
S0912,test,53632,test/S0912/BAC009S0912W0125.wav
S0765,test,53918,test/S0765/BAC009S0765W0442.wav
S0765,test,53952,test/S0765/BAC009S0765W0168.wav
S0906,test,53953,test/S0906/BAC009S0906W0162.wav
S0906,test,53969,test/S0906/BAC009S0906W0359.wav
S0915,test,53969,test/S0915/BAC009S0915W0361.wav
S0903,test,53984,test/S0903/BAC009S0903W0210.wav
S0769,test,54047,test/S0769/BAC009S0769W0484.wav
S0765,test,54047,test/S0765/BAC009S0765W0433.wav
S0916,test,54160,test/S0916/BAC009S0916W0358.wav
S0903,test,54272,test/S0903/BAC009S0903W0207.wav
S0915,test,54305,test/S0915/BAC009S0915W0245.wav
S0767,test,54336,test/S0767/BAC009S0767W0130.wav
S0902,test,54367,test/S0902/BAC009S0902W0239.wav
S0904,test,54414,test/S0904/BAC009S0904W0404.wav
S0901,test,54445,test/S0901/BAC009S0901W0424.wav
S0901,test,54449,test/S0901/BAC009S0901W0494.wav
S0906,test,54496,test/S0906/BAC009S0906W0176.wav
S0769,test,54547,test/S0769/BAC009S0769W0432.wav
S0905,test,54657,test/S0905/BAC009S0905W0230.wav
S0916,test,54687,test/S0916/BAC009S0916W0375.wav
S0904,test,54768,test/S0904/BAC009S0904W0202.wav
S0901,test,54799,test/S0901/BAC009S0901W0299.wav
S0906,test,54880,test/S0906/BAC009S0906W0143.wav
S0904,test,54961,test/S0904/BAC009S0904W0344.wav
S0904,test,54961,test/S0904/BAC009S0904W0334.wav
S0765,test,54977,test/S0765/BAC009S0765W0479.wav
S0905,test,55008,test/S0905/BAC009S0905W0351.wav
S0906,test,55248,test/S0906/BAC009S0906W0160.wav
S0916,test,55297,test/S0916/BAC009S0916W0421.wav
S0901,test,55344,test/S0901/BAC009S0901W0322.wav
S0916,test,55392,test/S0916/BAC009S0916W0204.wav
S0903,test,55408,test/S0903/BAC009S0903W0203.wav
S0916,test,55437,test/S0916/BAC009S0916W0493.wav
S0913,test,55648,test/S0913/BAC009S0913W0446.wav
S0766,test,55680,test/S0766/BAC009S0766W0238.wav
S0769,test,55727,test/S0769/BAC009S0769W0393.wav
S0766,test,55824,test/S0766/BAC009S0766W0155.wav
S0916,test,55824,test/S0916/BAC009S0916W0196.wav
S0904,test,55840,test/S0904/BAC009S0904W0148.wav
S0904,test,55840,test/S0904/BAC009S0904W0269.wav
S0764,test,55902,test/S0764/BAC009S0764W0353.wav
S0907,test,55952,test/S0907/BAC009S0907W0158.wav
S0767,test,55953,test/S0767/BAC009S0767W0429.wav
S0913,test,56000,test/S0913/BAC009S0913W0345.wav
S0764,test,56000,test/S0764/BAC009S0764W0263.wav
S0913,test,56096,test/S0913/BAC009S0913W0147.wav
S0915,test,56143,test/S0915/BAC009S0915W0189.wav
S0915,test,56144,test/S0915/BAC009S0915W0495.wav
S0766,test,56144,test/S0766/BAC009S0766W0187.wav
S0916,test,56240,test/S0916/BAC009S0916W0124.wav
S0903,test,56270,test/S0903/BAC009S0903W0428.wav
S0765,test,56271,test/S0765/BAC009S0765W0201.wav
S0766,test,56287,test/S0766/BAC009S0766W0271.wav
S0767,test,56305,test/S0767/BAC009S0767W0317.wav
S0902,test,56336,test/S0902/BAC009S0902W0226.wav
S0903,test,56416,test/S0903/BAC009S0903W0189.wav
S0903,test,56418,test/S0903/BAC009S0903W0312.wav
S0769,test,56545,test/S0769/BAC009S0769W0226.wav
S0903,test,56558,test/S0903/BAC009S0903W0158.wav
S0765,test,56558,test/S0765/BAC009S0765W0434.wav
S0905,test,56688,test/S0905/BAC009S0905W0228.wav
S0904,test,56737,test/S0904/BAC009S0904W0310.wav
S0915,test,56864,test/S0915/BAC009S0915W0149.wav
S0766,test,56895,test/S0766/BAC009S0766W0159.wav
S0902,test,56897,test/S0902/BAC009S0902W0187.wav
S0903,test,57133,test/S0903/BAC009S0903W0393.wav
S0903,test,57137,test/S0903/BAC009S0903W0359.wav
S0766,test,57200,test/S0766/BAC009S0766W0126.wav
S0769,test,57217,test/S0769/BAC009S0769W0221.wav
S0906,test,57281,test/S0906/BAC009S0906W0271.wav
S0769,test,57376,test/S0769/BAC009S0769W0165.wav
S0903,test,57426,test/S0903/BAC009S0903W0273.wav
S0915,test,57488,test/S0915/BAC009S0915W0469.wav
S0765,test,57519,test/S0765/BAC009S0765W0305.wav
S0916,test,57521,test/S0916/BAC009S0916W0144.wav
S0903,test,57586,test/S0903/BAC009S0903W0369.wav
S0904,test,57617,test/S0904/BAC009S0904W0324.wav
S0764,test,57680,test/S0764/BAC009S0764W0413.wav
S0770,test,57695,test/S0770/BAC009S0770W0291.wav
S0903,test,57712,test/S0903/BAC009S0903W0148.wav
S0766,test,57806,test/S0766/BAC009S0766W0318.wav
S0915,test,57824,test/S0915/BAC009S0915W0237.wav
S0914,test,57824,test/S0914/BAC009S0914W0200.wav
S0907,test,57855,test/S0907/BAC009S0907W0453.wav
S0916,test,57856,test/S0916/BAC009S0916W0326.wav
S0769,test,57871,test/S0769/BAC009S0769W0445.wav
S0916,test,57887,test/S0916/BAC009S0916W0442.wav
S0906,test,57953,test/S0906/BAC009S0906W0419.wav
S0904,test,57984,test/S0904/BAC009S0904W0272.wav
S0907,test,58000,test/S0907/BAC009S0907W0154.wav
S0902,test,58016,test/S0902/BAC009S0902W0279.wav
S0765,test,58017,test/S0765/BAC009S0765W0169.wav
S0904,test,58145,test/S0904/BAC009S0904W0390.wav
S0902,test,58158,test/S0902/BAC009S0902W0245.wav
S0904,test,58160,test/S0904/BAC009S0904W0232.wav
S0765,test,58207,test/S0765/BAC009S0765W0235.wav
S0764,test,58207,test/S0764/BAC009S0764W0453.wav
S0902,test,58288,test/S0902/BAC009S0902W0164.wav
S0767,test,58289,test/S0767/BAC009S0767W0298.wav
S0904,test,58321,test/S0904/BAC009S0904W0330.wav
S0764,test,58336,test/S0764/BAC009S0764W0409.wav
S0913,test,58480,test/S0913/BAC009S0913W0409.wav
S0905,test,58511,test/S0905/BAC009S0905W0491.wav
S0912,test,58529,test/S0912/BAC009S0912W0282.wav
S0914,test,58574,test/S0914/BAC009S0914W0457.wav
S0916,test,58576,test/S0916/BAC009S0916W0184.wav
S0901,test,58592,test/S0901/BAC009S0901W0137.wav
S0913,test,58656,test/S0913/BAC009S0913W0479.wav
S0908,test,58672,test/S0908/BAC009S0908W0277.wav
S0769,test,58703,test/S0769/BAC009S0769W0306.wav
S0907,test,58704,test/S0907/BAC009S0907W0166.wav
S0766,test,58719,test/S0766/BAC009S0766W0434.wav
S0901,test,58736,test/S0901/BAC009S0901W0170.wav
S0915,test,58912,test/S0915/BAC009S0915W0191.wav
S0766,test,59008,test/S0766/BAC009S0766W0443.wav
S0767,test,59008,test/S0767/BAC009S0767W0353.wav
S0904,test,59041,test/S0904/BAC009S0904W0215.wav
S0902,test,59136,test/S0902/BAC009S0902W0130.wav
S0765,test,59137,test/S0765/BAC009S0765W0180.wav
S0766,test,59184,test/S0766/BAC009S0766W0201.wav
S0908,test,59216,test/S0908/BAC009S0908W0145.wav
S0764,test,59279,test/S0764/BAC009S0764W0190.wav
S0903,test,59438,test/S0903/BAC009S0903W0276.wav
S0764,test,59441,test/S0764/BAC009S0764W0383.wav
S0903,test,59582,test/S0903/BAC009S0903W0296.wav
S0915,test,59696,test/S0915/BAC009S0915W0393.wav
S0907,test,59824,test/S0907/BAC009S0907W0364.wav
S0916,test,59840,test/S0916/BAC009S0916W0135.wav
S0770,test,59902,test/S0770/BAC009S0770W0404.wav
S0767,test,59905,test/S0767/BAC009S0767W0193.wav
S0915,test,60000,test/S0915/BAC009S0915W0384.wav
S0915,test,60145,test/S0915/BAC009S0915W0413.wav
S0915,test,60160,test/S0915/BAC009S0915W0243.wav
S0916,test,60272,test/S0916/BAC009S0916W0162.wav
S0904,test,60288,test/S0904/BAC009S0904W0192.wav
S0901,test,60368,test/S0901/BAC009S0901W0128.wav
S0902,test,60399,test/S0902/BAC009S0902W0374.wav
S0904,test,60465,test/S0904/BAC009S0904W0286.wav
S0916,test,60527,test/S0916/BAC009S0916W0393.wav
S0914,test,60609,test/S0914/BAC009S0914W0258.wav
S0904,test,60641,test/S0904/BAC009S0904W0311.wav
S0913,test,60656,test/S0913/BAC009S0913W0381.wav
S0765,test,60719,test/S0765/BAC009S0765W0417.wav
S0913,test,60736,test/S0913/BAC009S0913W0180.wav
S0915,test,60752,test/S0915/BAC009S0915W0225.wav
S0764,test,60783,test/S0764/BAC009S0764W0250.wav
S0906,test,60801,test/S0906/BAC009S0906W0132.wav
S0907,test,60816,test/S0907/BAC009S0907W0307.wav
S0904,test,60832,test/S0904/BAC009S0904W0247.wav
S0768,test,60848,test/S0768/BAC009S0768W0345.wav
S0914,test,60848,test/S0914/BAC009S0914W0448.wav
S0912,test,60848,test/S0912/BAC009S0912W0183.wav
S0913,test,60879,test/S0913/BAC009S0913W0260.wav
S0908,test,60961,test/S0908/BAC009S0908W0376.wav
S0767,test,60976,test/S0767/BAC009S0767W0216.wav
S0907,test,61121,test/S0907/BAC009S0907W0409.wav
S0905,test,61199,test/S0905/BAC009S0905W0381.wav
S0901,test,61261,test/S0901/BAC009S0901W0402.wav
S0901,test,61265,test/S0901/BAC009S0901W0168.wav
S0912,test,61296,test/S0912/BAC009S0912W0158.wav
S0906,test,61361,test/S0906/BAC009S0906W0268.wav
S0913,test,61457,test/S0913/BAC009S0913W0465.wav
S0765,test,61537,test/S0765/BAC009S0765W0289.wav
S0768,test,61601,test/S0768/BAC009S0768W0406.wav
S0901,test,61695,test/S0901/BAC009S0901W0212.wav
S0908,test,61727,test/S0908/BAC009S0908W0322.wav
S0765,test,61824,test/S0765/BAC009S0765W0389.wav
S0901,test,61840,test/S0901/BAC009S0901W0349.wav
S0764,test,61840,test/S0764/BAC009S0764W0418.wav
S0764,test,61871,test/S0764/BAC009S0764W0328.wav
S0769,test,61872,test/S0769/BAC009S0769W0154.wav
S0913,test,61887,test/S0913/BAC009S0913W0433.wav
S0904,test,61889,test/S0904/BAC009S0904W0205.wav
S0902,test,62080,test/S0902/BAC009S0902W0173.wav
S0915,test,62223,test/S0915/BAC009S0915W0332.wav
S0906,test,62287,test/S0906/BAC009S0906W0179.wav
S0905,test,62369,test/S0905/BAC009S0905W0304.wav
S0768,test,62400,test/S0768/BAC009S0768W0243.wav
S0901,test,62429,test/S0901/BAC009S0901W0475.wav
S0903,test,62465,test/S0903/BAC009S0903W0249.wav
S0916,test,62607,test/S0916/BAC009S0916W0275.wav
S0903,test,62609,test/S0903/BAC009S0903W0218.wav
S0915,test,62719,test/S0915/BAC009S0915W0382.wav
S0908,test,62800,test/S0908/BAC009S0908W0127.wav
S0765,test,62816,test/S0765/BAC009S0765W0480.wav
S0913,test,62817,test/S0913/BAC009S0913W0221.wav
S0906,test,62817,test/S0906/BAC009S0906W0378.wav
S0904,test,62960,test/S0904/BAC009S0904W0181.wav
S0904,test,62960,test/S0904/BAC009S0904W0126.wav
S0901,test,63024,test/S0901/BAC009S0901W0433.wav
S0906,test,63024,test/S0906/BAC009S0906W0253.wav
S0770,test,63040,test/S0770/BAC009S0770W0124.wav
S0906,test,63117,test/S0906/BAC009S0906W0297.wav
S0913,test,63119,test/S0913/BAC009S0913W0317.wav
S0904,test,63137,test/S0904/BAC009S0904W0256.wav
S0766,test,63152,test/S0766/BAC009S0766W0476.wav
S0901,test,63185,test/S0901/BAC009S0901W0287.wav
S0912,test,63296,test/S0912/BAC009S0912W0147.wav
S0766,test,63312,test/S0766/BAC009S0766W0420.wav
S0767,test,63328,test/S0767/BAC009S0767W0344.wav
S0912,test,63439,test/S0912/BAC009S0912W0253.wav
S0765,test,63488,test/S0765/BAC009S0765W0388.wav
S0767,test,63520,test/S0767/BAC009S0767W0340.wav
S0905,test,63536,test/S0905/BAC009S0905W0175.wav
S0767,test,63696,test/S0767/BAC009S0767W0179.wav
S0767,test,63871,test/S0767/BAC009S0767W0349.wav
S0764,test,64000,test/S0764/BAC009S0764W0386.wav
S0907,test,64000,test/S0907/BAC009S0907W0319.wav
S0908,test,64000,test/S0908/BAC009S0908W0461.wav
S0914,test,64000,test/S0914/BAC009S0914W0358.wav
S0904,test,64033,test/S0904/BAC009S0904W0318.wav
S0767,test,64224,test/S0767/BAC009S0767W0126.wav
S0902,test,64320,test/S0902/BAC009S0902W0409.wav
S0906,test,64320,test/S0906/BAC009S0906W0155.wav
S0902,test,64320,test/S0902/BAC009S0902W0313.wav
S0904,test,64367,test/S0904/BAC009S0904W0141.wav
S0916,test,64512,test/S0916/BAC009S0916W0133.wav
S0764,test,64623,test/S0764/BAC009S0764W0251.wav
S0768,test,64722,test/S0768/BAC009S0768W0486.wav
S0768,test,64723,test/S0768/BAC009S0768W0311.wav
S0904,test,64735,test/S0904/BAC009S0904W0131.wav
S0767,test,64944,test/S0767/BAC009S0767W0127.wav
S0767,test,64945,test/S0767/BAC009S0767W0472.wav
S0904,test,65088,test/S0904/BAC009S0904W0361.wav
S0907,test,65088,test/S0907/BAC009S0907W0132.wav
S0913,test,65343,test/S0913/BAC009S0913W0434.wav
S0916,test,65376,test/S0916/BAC009S0916W0197.wav
S0902,test,65441,test/S0902/BAC009S0902W0470.wav
S0913,test,65553,test/S0913/BAC009S0913W0334.wav
S0902,test,65586,test/S0902/BAC009S0902W0448.wav
S0903,test,65633,test/S0903/BAC009S0903W0483.wav
S0764,test,65633,test/S0764/BAC009S0764W0221.wav
S0765,test,65697,test/S0765/BAC009S0765W0242.wav
S0764,test,65840,test/S0764/BAC009S0764W0122.wav
S0764,test,65840,test/S0764/BAC009S0764W0310.wav
S0914,test,65856,test/S0914/BAC009S0914W0310.wav
S0769,test,65857,test/S0769/BAC009S0769W0291.wav
S0903,test,66067,test/S0903/BAC009S0903W0348.wav
S0908,test,66128,test/S0908/BAC009S0908W0165.wav
S0902,test,66432,test/S0902/BAC009S0902W0128.wav
S0912,test,66432,test/S0912/BAC009S0912W0152.wav
S0903,test,66496,test/S0903/BAC009S0903W0156.wav
S0901,test,66574,test/S0901/BAC009S0901W0399.wav
S0916,test,66625,test/S0916/BAC009S0916W0459.wav
S0913,test,66848,test/S0913/BAC009S0913W0269.wav
S0901,test,67023,test/S0901/BAC009S0901W0220.wav
S0914,test,67199,test/S0914/BAC009S0914W0268.wav
S0903,test,67201,test/S0903/BAC009S0903W0185.wav
S0905,test,67215,test/S0905/BAC009S0905W0364.wav
S0764,test,67230,test/S0764/BAC009S0764W0358.wav
S0764,test,67232,test/S0764/BAC009S0764W0228.wav
S0764,test,67281,test/S0764/BAC009S0764W0299.wav
S0912,test,67377,test/S0912/BAC009S0912W0320.wav
S0770,test,67408,test/S0770/BAC009S0770W0221.wav
S0912,test,67426,test/S0912/BAC009S0912W0358.wav
S0913,test,67437,test/S0913/BAC009S0913W0401.wav
S0916,test,67439,test/S0916/BAC009S0916W0390.wav
S0767,test,67472,test/S0767/BAC009S0767W0228.wav
S0914,test,67551,test/S0914/BAC009S0914W0296.wav
S0770,test,67664,test/S0770/BAC009S0770W0259.wav
S0905,test,67697,test/S0905/BAC009S0905W0219.wav
S0769,test,67697,test/S0769/BAC009S0769W0303.wav
S0915,test,67808,test/S0915/BAC009S0915W0335.wav
S0913,test,67888,test/S0913/BAC009S0913W0163.wav
S0768,test,68047,test/S0768/BAC009S0768W0363.wav
S0914,test,68144,test/S0914/BAC009S0914W0149.wav
S0769,test,68192,test/S0769/BAC009S0769W0341.wav
S0902,test,68242,test/S0902/BAC009S0902W0423.wav
S0769,test,68352,test/S0769/BAC009S0769W0276.wav
S0902,test,68383,test/S0902/BAC009S0902W0271.wav
S0770,test,68449,test/S0770/BAC009S0770W0477.wav
S0764,test,68465,test/S0764/BAC009S0764W0314.wav
S0768,test,68480,test/S0768/BAC009S0768W0267.wav
S0903,test,68512,test/S0903/BAC009S0903W0131.wav
S0901,test,68512,test/S0901/BAC009S0901W0174.wav
S0914,test,68528,test/S0914/BAC009S0914W0246.wav
S0907,test,68624,test/S0907/BAC009S0907W0138.wav
S0915,test,68641,test/S0915/BAC009S0915W0320.wav
S0903,test,68656,test/S0903/BAC009S0903W0233.wav
S0769,test,68688,test/S0769/BAC009S0769W0191.wav
S0767,test,68719,test/S0767/BAC009S0767W0342.wav
S0905,test,68719,test/S0905/BAC009S0905W0239.wav
S0916,test,68770,test/S0916/BAC009S0916W0277.wav
S0903,test,68800,test/S0903/BAC009S0903W0125.wav
S0912,test,68801,test/S0912/BAC009S0912W0228.wav
S0903,test,68801,test/S0903/BAC009S0903W0388.wav
S0764,test,68801,test/S0764/BAC009S0764W0455.wav
S0908,test,68879,test/S0908/BAC009S0908W0426.wav
S0905,test,68879,test/S0905/BAC009S0905W0225.wav
S0905,test,68879,test/S0905/BAC009S0905W0343.wav
S0903,test,68941,test/S0903/BAC009S0903W0310.wav
S0914,test,69023,test/S0914/BAC009S0914W0167.wav
S0769,test,69024,test/S0769/BAC009S0769W0131.wav
S0914,test,69105,test/S0914/BAC009S0914W0385.wav
S0764,test,69280,test/S0764/BAC009S0764W0159.wav
S0765,test,69297,test/S0765/BAC009S0765W0441.wav
S0768,test,69359,test/S0768/BAC009S0768W0382.wav
S0904,test,69360,test/S0904/BAC009S0904W0191.wav
S0913,test,69392,test/S0913/BAC009S0913W0279.wav
S0903,test,69519,test/S0903/BAC009S0903W0139.wav
S0765,test,69567,test/S0765/BAC009S0765W0197.wav
S0767,test,69633,test/S0767/BAC009S0767W0362.wav
S0768,test,69633,test/S0768/BAC009S0768W0328.wav
S0766,test,69695,test/S0766/BAC009S0766W0457.wav
S0901,test,69695,test/S0901/BAC009S0901W0391.wav
S0915,test,69711,test/S0915/BAC009S0915W0441.wav
S0907,test,69713,test/S0907/BAC009S0907W0277.wav
S0768,test,69793,test/S0768/BAC009S0768W0417.wav
S0769,test,69840,test/S0769/BAC009S0769W0324.wav
S0914,test,69920,test/S0914/BAC009S0914W0153.wav
S0914,test,69934,test/S0914/BAC009S0914W0325.wav
S0913,test,69984,test/S0913/BAC009S0913W0191.wav
S0765,test,70000,test/S0765/BAC009S0765W0398.wav
S0916,test,70031,test/S0916/BAC009S0916W0282.wav
S0904,test,70062,test/S0904/BAC009S0904W0462.wav
S0903,test,70098,test/S0903/BAC009S0903W0410.wav
S0908,test,70145,test/S0908/BAC009S0908W0183.wav
S0765,test,70145,test/S0765/BAC009S0765W0370.wav
S0769,test,70176,test/S0769/BAC009S0769W0207.wav
S0902,test,70209,test/S0902/BAC009S0902W0235.wav
S0770,test,70239,test/S0770/BAC009S0770W0421.wav
S0901,test,70287,test/S0901/BAC009S0901W0280.wav
S0915,test,70383,test/S0915/BAC009S0915W0344.wav
S0903,test,70384,test/S0903/BAC009S0903W0152.wav
S0904,test,70416,test/S0904/BAC009S0904W0149.wav
S0765,test,70479,test/S0765/BAC009S0765W0171.wav
S0764,test,70590,test/S0764/BAC009S0764W0485.wav
S0769,test,70688,test/S0769/BAC009S0769W0386.wav
S0770,test,70703,test/S0770/BAC009S0770W0316.wav
S0907,test,70704,test/S0907/BAC009S0907W0171.wav
S0768,test,70801,test/S0768/BAC009S0768W0301.wav
S0768,test,70817,test/S0768/BAC009S0768W0478.wav
S0916,test,70848,test/S0916/BAC009S0916W0433.wav
S0767,test,70879,test/S0767/BAC009S0767W0206.wav
S0916,test,70895,test/S0916/BAC009S0916W0248.wav
S0769,test,71008,test/S0769/BAC009S0769W0149.wav
S0769,test,71023,test/S0769/BAC009S0769W0491.wav
S0903,test,71246,test/S0903/BAC009S0903W0344.wav
S0768,test,71248,test/S0768/BAC009S0768W0278.wav
S0764,test,71250,test/S0764/BAC009S0764W0377.wav
S0901,test,71328,test/S0901/BAC009S0901W0160.wav
S0769,test,71520,test/S0769/BAC009S0769W0172.wav
S0905,test,71569,test/S0905/BAC009S0905W0211.wav
S0769,test,71680,test/S0769/BAC009S0769W0252.wav
S0916,test,71680,test/S0916/BAC009S0916W0380.wav
S0913,test,71777,test/S0913/BAC009S0913W0283.wav
S0915,test,71902,test/S0915/BAC009S0915W0364.wav
S0913,test,71920,test/S0913/BAC009S0913W0237.wav
S0767,test,71952,test/S0767/BAC009S0767W0152.wav
S0913,test,72000,test/S0913/BAC009S0913W0152.wav
S0908,test,72000,test/S0908/BAC009S0908W0175.wav
S0902,test,72031,test/S0902/BAC009S0902W0357.wav
S0913,test,72062,test/S0913/BAC009S0913W0475.wav
S0908,test,72098,test/S0908/BAC009S0908W0471.wav
S0768,test,72113,test/S0768/BAC009S0768W0480.wav
S0915,test,72238,test/S0915/BAC009S0915W0444.wav
S0908,test,72289,test/S0908/BAC009S0908W0424.wav
S0904,test,72383,test/S0904/BAC009S0904W0293.wav
S0915,test,72559,test/S0915/BAC009S0915W0395.wav
S0902,test,72592,test/S0902/BAC009S0902W0228.wav
S0901,test,72641,test/S0901/BAC009S0901W0488.wav
S0767,test,72672,test/S0767/BAC009S0767W0327.wav
S0906,test,72703,test/S0906/BAC009S0906W0322.wav
S0916,test,72738,test/S0916/BAC009S0916W0490.wav
S0905,test,72897,test/S0905/BAC009S0905W0206.wav
S0914,test,72914,test/S0914/BAC009S0914W0476.wav
S0912,test,73105,test/S0912/BAC009S0912W0459.wav
S0908,test,73199,test/S0908/BAC009S0908W0463.wav
S0766,test,73215,test/S0766/BAC009S0766W0231.wav
S0901,test,73248,test/S0901/BAC009S0901W0139.wav
S0905,test,73392,test/S0905/BAC009S0905W0242.wav
S0915,test,73406,test/S0915/BAC009S0915W0435.wav
S0914,test,73504,test/S0914/BAC009S0914W0372.wav
S0916,test,73535,test/S0916/BAC009S0916W0377.wav
S0901,test,73536,test/S0901/BAC009S0901W0131.wav
S0915,test,73568,test/S0915/BAC009S0915W0184.wav
S0906,test,73586,test/S0906/BAC009S0906W0400.wav
S0766,test,73680,test/S0766/BAC009S0766W0372.wav
S0769,test,73681,test/S0769/BAC009S0769W0152.wav
S0908,test,73713,test/S0908/BAC009S0908W0213.wav
S0913,test,73715,test/S0913/BAC009S0913W0366.wav
S0901,test,73840,test/S0901/BAC009S0901W0347.wav
S0914,test,73903,test/S0914/BAC009S0914W0431.wav
S0768,test,74143,test/S0768/BAC009S0768W0130.wav
S0768,test,74145,test/S0768/BAC009S0768W0139.wav
S0905,test,74238,test/S0905/BAC009S0905W0475.wav
S0905,test,74354,test/S0905/BAC009S0905W0191.wav
S0903,test,74401,test/S0903/BAC009S0903W0122.wav
S0901,test,74432,test/S0901/BAC009S0901W0247.wav
S0768,test,74432,test/S0768/BAC009S0768W0235.wav
S0914,test,74433,test/S0914/BAC009S0914W0484.wav
S0904,test,74528,test/S0904/BAC009S0904W0194.wav
S0903,test,74559,test/S0903/BAC009S0903W0289.wav
S0904,test,74688,test/S0904/BAC009S0904W0276.wav
S0907,test,74832,test/S0907/BAC009S0907W0136.wav
S0770,test,74848,test/S0770/BAC009S0770W0385.wav
S0767,test,74848,test/S0767/BAC009S0767W0428.wav
