mixture_ID,source_1_path,source_1_gain,source_2_path,source_2_gain
BAC009S0729W0399_BAC009S0761W0328,dev/S0729/BAC009S0729W0399.wav,0.9729040202976745,dev/S0761/BAC009S0761W0328.wav,2.819299461368854
BAC009S0733W0136_BAC009S0734W0367,dev/S0733/BAC009S0733W0136.wav,0.9496060066423058,dev/S0734/BAC009S0734W0367.wav,0.989369623134644
BAC009S0759W0187_BAC009S0742W0342,dev/S0759/BAC009S0759W0187.wav,3.68096041772242,dev/S0742/BAC009S0742W0342.wav,0.6943807652465559
BAC009S0762W0392_BAC009S0749W0176,dev/S0762/BAC009S0762W0392.wav,2.949909181646303,dev/S0749/BAC009S0749W0176.wav,2.5417144236413973
BAC009S0748W0278_BAC009S0728W0278,dev/S0748/BAC009S0748W0278.wav,2.274922325817737,dev/S0728/BAC009S0728W0278.wav,2.0632150054193272
BAC009S0737W0465_BAC009S0758W0366,dev/S0737/BAC009S0737W0465.wav,0.8247380320507477,dev/S0758/BAC009S0758W0366.wav,1.2883881483298223
BAC009S0733W0204_BAC009S0726W0150,dev/S0733/BAC009S0733W0204.wav,1.123892674358539,dev/S0726/BAC009S0726W0150.wav,2.47069668875066
BAC009S0734W0179_BAC009S0757W0174,dev/S0734/BAC009S0734W0179.wav,0.5892123521176862,dev/S0757/BAC009S0757W0174.wav,1.4053131027413246
BAC009S0750W0378_BAC009S0727W0334,dev/S0750/BAC009S0750W0378.wav,2.190208671930774,dev/S0727/BAC009S0727W0334.wav,2.1611030317858915
BAC009S0755W0205_BAC009S0744W0235,dev/S0755/BAC009S0755W0205.wav,1.0086984682424947,dev/S0744/BAC009S0744W0235.wav,1.2929408697634335
BAC009S0741W0126_BAC009S0742W0376,dev/S0741/BAC009S0741W0126.wav,2.2821528691193698,dev/S0742/BAC009S0742W0376.wav,1.4683713974043868
BAC009S0751W0256_BAC009S0747W0141,dev/S0751/BAC009S0751W0256.wav,1.0054744509051414,dev/S0747/BAC009S0747W0141.wav,1.0412727634607943
BAC009S0742W0389_BAC009S0729W0161,dev/S0742/BAC009S0742W0389.wav,0.8528866094116508,dev/S0729/BAC009S0729W0161.wav,2.1502401729858005
BAC009S0727W0182_BAC009S0752W0437,dev/S0727/BAC009S0727W0182.wav,2.341341023790226,dev/S0752/BAC009S0752W0437.wav,1.1755036186243393
BAC009S0731W0442_BAC009S0730W0333,dev/S0731/BAC009S0731W0442.wav,1.9890374053520818,dev/S0730/BAC009S0730W0333.wav,1.4614121703686889
BAC009S0730W0461_BAC009S0741W0190,dev/S0730/BAC009S0730W0461.wav,2.657899624606696,dev/S0741/BAC009S0741W0190.wav,0.822127763087227
BAC009S0762W0183_BAC009S0755W0290,dev/S0762/BAC009S0762W0183.wav,2.795704364578872,dev/S0755/BAC009S0755W0290.wav,2.2816944674766897
BAC009S0746W0151_BAC009S0724W0342,dev/S0746/BAC009S0746W0151.wav,0.6855019932609879,dev/S0724/BAC009S0724W0342.wav,1.3141949018742893
BAC009S0758W0127_BAC009S0760W0467,dev/S0758/BAC009S0758W0127.wav,0.920970432810793,dev/S0760/BAC009S0760W0467.wav,3.193888234786102
BAC009S0746W0297_BAC009S0753W0345,dev/S0746/BAC009S0746W0297.wav,0.7944743055811289,dev/S0753/BAC009S0753W0345.wav,1.9702148380205295
BAC009S0752W0473_BAC009S0730W0203,dev/S0752/BAC009S0752W0473.wav,1.7926879732505232,dev/S0730/BAC009S0730W0203.wav,1.787923809586838
BAC009S0735W0400_BAC009S0759W0287,dev/S0735/BAC009S0735W0400.wav,3.9289822870233198,dev/S0759/BAC009S0759W0287.wav,2.9326956439863348
BAC009S0747W0132_BAC009S0733W0258,dev/S0747/BAC009S0747W0132.wav,1.2395600259599406,dev/S0733/BAC009S0733W0258.wav,1.1623641270610354
BAC009S0757W0188_BAC009S0756W0168,dev/S0757/BAC009S0757W0188.wav,1.3730906428166685,dev/S0756/BAC009S0756W0168.wav,0.8704876942490243
BAC009S0724W0479_BAC009S0763W0300,dev/S0724/BAC009S0724W0479.wav,2.1829731365572576,dev/S0763/BAC009S0763W0300.wav,1.4833026920241057
BAC009S0763W0142_BAC009S0753W0390,dev/S0763/BAC009S0763W0142.wav,1.004080181181252,dev/S0753/BAC009S0753W0390.wav,1.4888588161771084
BAC009S0731W0208_BAC009S0738W0187,dev/S0731/BAC009S0731W0208.wav,3.2539908962131325,dev/S0738/BAC009S0738W0187.wav,1.9565301925882583
BAC009S0754W0196_BAC009S0759W0257,dev/S0754/BAC009S0754W0196.wav,0.7775559016151993,dev/S0759/BAC009S0759W0257.wav,3.227327309035131
BAC009S0746W0353_BAC009S0748W0475,dev/S0746/BAC009S0746W0353.wav,0.6844256421113462,dev/S0748/BAC009S0748W0475.wav,1.2416398605715615
BAC009S0739W0397_BAC009S0756W0430,dev/S0739/BAC009S0739W0397.wav,0.8643681856940761,dev/S0756/BAC009S0756W0430.wav,0.9099226020567502
BAC009S0734W0468_BAC009S0740W0177,dev/S0734/BAC009S0734W0468.wav,1.2156286099090134,dev/S0740/BAC009S0740W0177.wav,3.8287415394417788
BAC009S0759W0144_BAC009S0737W0226,dev/S0759/BAC009S0759W0144.wav,2.6328685366699793,dev/S0737/BAC009S0737W0226.wav,0.7883613089332728
BAC009S0728W0140_BAC009S0754W0235,dev/S0728/BAC009S0728W0140.wav,2.025692498888513,dev/S0754/BAC009S0754W0235.wav,1.4194437465903371
BAC009S0760W0362_BAC009S0763W0377,dev/S0760/BAC009S0760W0362.wav,2.5088212505359806,dev/S0763/BAC009S0763W0377.wav,1.755936864485511
BAC009S0759W0123_BAC009S0761W0339,dev/S0759/BAC009S0759W0123.wav,3.2345256848998383,dev/S0761/BAC009S0761W0339.wav,1.4155098171394864
BAC009S0751W0375_BAC009S0743W0320,dev/S0751/BAC009S0751W0375.wav,2.131530470005894,dev/S0743/BAC009S0743W0320.wav,1.3606131104424062
BAC009S0738W0438_BAC009S0744W0451,dev/S0738/BAC009S0738W0438.wav,1.9464954778256949,dev/S0744/BAC009S0744W0451.wav,1.4134156787565597
BAC009S0726W0414_BAC009S0725W0317,dev/S0726/BAC009S0726W0414.wav,3.338457367392096,dev/S0725/BAC009S0725W0317.wav,0.5847002167061248
BAC009S0750W0321_BAC009S0738W0130,dev/S0750/BAC009S0750W0321.wav,1.2866329228806994,dev/S0738/BAC009S0738W0130.wav,1.7002266851488486
BAC009S0738W0143_BAC009S0750W0273,dev/S0738/BAC009S0738W0143.wav,2.2481801338756333,dev/S0750/BAC009S0750W0273.wav,1.377254838969921
BAC009S0747W0189_BAC009S0739W0421,dev/S0747/BAC009S0747W0189.wav,0.9231365806373926,dev/S0739/BAC009S0739W0421.wav,1.7362331249185448
BAC009S0756W0182_BAC009S0762W0309,dev/S0756/BAC009S0756W0182.wav,0.9094082561044158,dev/S0762/BAC009S0762W0309.wav,1.292556644752734
BAC009S0737W0493_BAC009S0733W0316,dev/S0737/BAC009S0737W0493.wav,1.0482110890814784,dev/S0733/BAC009S0733W0316.wav,1.6500128586761946
BAC009S0750W0336_BAC009S0745W0487,dev/S0750/BAC009S0750W0336.wav,1.6389107612069225,dev/S0745/BAC009S0745W0487.wav,1.7203795804700777
BAC009S0757W0429_BAC009S0748W0210,dev/S0757/BAC009S0757W0429.wav,1.3418861519395917,dev/S0748/BAC009S0748W0210.wav,1.4087194109871142
BAC009S0747W0356_BAC009S0759W0147,dev/S0747/BAC009S0747W0356.wav,1.05142034057649,dev/S0759/BAC009S0759W0147.wav,3.977555292339537
BAC009S0741W0441_BAC009S0736W0342,dev/S0741/BAC009S0741W0441.wav,1.0835119492939664,dev/S0736/BAC009S0736W0342.wav,0.8886557816571722
BAC009S0749W0376_BAC009S0727W0303,dev/S0749/BAC009S0749W0376.wav,1.7922503759069432,dev/S0727/BAC009S0727W0303.wav,2.5675010544923857
BAC009S0750W0298_BAC009S0743W0485,dev/S0750/BAC009S0750W0298.wav,0.9399291851409889,dev/S0743/BAC009S0743W0485.wav,2.7965317097996034
BAC009S0751W0414_BAC009S0746W0133,dev/S0751/BAC009S0751W0414.wav,1.2420071297698037,dev/S0746/BAC009S0746W0133.wav,1.0533268528556654
BAC009S0741W0324_BAC009S0744W0335,dev/S0741/BAC009S0741W0324.wav,1.125843170406639,dev/S0744/BAC009S0744W0335.wav,2.9636101321915986
BAC009S0753W0252_BAC009S0727W0390,dev/S0753/BAC009S0753W0252.wav,1.1149698461084612,dev/S0727/BAC009S0727W0390.wav,2.0420072155343316
BAC009S0757W0352_BAC009S0762W0260,dev/S0757/BAC009S0757W0352.wav,1.602248916903623,dev/S0762/BAC009S0762W0260.wav,1.7382731704196814
BAC009S0750W0266_BAC009S0736W0369,dev/S0750/BAC009S0750W0266.wav,1.801226480337191,dev/S0736/BAC009S0736W0369.wav,1.0063049767116266
BAC009S0733W0321_BAC009S0749W0318,dev/S0733/BAC009S0733W0321.wav,2.109185469543285,dev/S0749/BAC009S0749W0318.wav,1.6012900018007006
BAC009S0748W0153_BAC009S0755W0325,dev/S0748/BAC009S0748W0153.wav,1.44612918223521,dev/S0755/BAC009S0755W0325.wav,1.2709720269450806
BAC009S0756W0243_BAC009S0735W0304,dev/S0756/BAC009S0756W0243.wav,0.7269668079689627,dev/S0735/BAC009S0735W0304.wav,4.206238739474212
BAC009S0744W0183_BAC009S0734W0350,dev/S0744/BAC009S0744W0183.wav,1.9415910284906142,dev/S0734/BAC009S0734W0350.wav,0.693540214859737
BAC009S0741W0389_BAC009S0735W0457,dev/S0741/BAC009S0741W0389.wav,0.8606401198213549,dev/S0735/BAC009S0735W0457.wav,3.343983875654711
BAC009S0756W0416_BAC009S0753W0132,dev/S0756/BAC009S0756W0416.wav,1.1816694704210133,dev/S0753/BAC009S0753W0132.wav,0.7290240314108031
BAC009S0736W0356_BAC009S0748W0176,dev/S0736/BAC009S0736W0356.wav,2.0146155385200757,dev/S0748/BAC009S0748W0176.wav,0.9865287126802471
BAC009S0741W0461_BAC009S0744W0485,dev/S0741/BAC009S0741W0461.wav,0.8019732888999486,dev/S0744/BAC009S0744W0485.wav,1.4887042149564307
BAC009S0752W0234_BAC009S0736W0443,dev/S0752/BAC009S0752W0234.wav,1.0306094917830737,dev/S0736/BAC009S0736W0443.wav,1.5527981590393716
BAC009S0741W0446_BAC009S0742W0318,dev/S0741/BAC009S0741W0446.wav,1.2843284664076855,dev/S0742/BAC009S0742W0318.wav,1.6852272716533305
BAC009S0731W0146_BAC009S0760W0229,dev/S0731/BAC009S0731W0146.wav,1.129378570074911,dev/S0760/BAC009S0760W0229.wav,1.847668878982632
BAC009S0763W0393_BAC009S0751W0434,dev/S0763/BAC009S0763W0393.wav,1.7922049853541069,dev/S0751/BAC009S0751W0434.wav,3.065439718435718
BAC009S0741W0416_BAC009S0756W0282,dev/S0741/BAC009S0741W0416.wav,1.098518475135213,dev/S0756/BAC009S0756W0282.wav,0.8390546993855627
BAC009S0730W0460_BAC009S0724W0367,dev/S0730/BAC009S0730W0460.wav,2.0717549210509105,dev/S0724/BAC009S0724W0367.wav,2.2190537633981005
BAC009S0760W0279_BAC009S0744W0401,dev/S0760/BAC009S0760W0279.wav,1.2688038260729706,dev/S0744/BAC009S0744W0401.wav,1.9376896647098398
BAC009S0724W0236_BAC009S0763W0469,dev/S0724/BAC009S0724W0236.wav,0.9032160692285496,dev/S0763/BAC009S0763W0469.wav,1.0535847038705057
BAC009S0755W0471_BAC009S0741W0381,dev/S0755/BAC009S0755W0471.wav,0.8561804900335963,dev/S0741/BAC009S0741W0381.wav,1.8483197642069995
BAC009S0760W0157_BAC009S0761W0385,dev/S0760/BAC009S0760W0157.wav,2.0613825425033823,dev/S0761/BAC009S0761W0385.wav,2.2079694254751243
BAC009S0750W0167_BAC009S0753W0203,dev/S0750/BAC009S0750W0167.wav,1.9375493528064605,dev/S0753/BAC009S0753W0203.wav,1.2525356814377049
BAC009S0737W0157_BAC009S0757W0445,dev/S0737/BAC009S0737W0157.wav,1.5474884265754676,dev/S0757/BAC009S0757W0445.wav,0.9044153732117871
BAC009S0750W0236_BAC009S0755W0229,dev/S0750/BAC009S0750W0236.wav,0.8187692127163584,dev/S0755/BAC009S0755W0229.wav,1.6393598299075478
BAC009S0752W0139_BAC009S0737W0319,dev/S0752/BAC009S0752W0139.wav,1.9829184765780035,dev/S0737/BAC009S0737W0319.wav,0.930506276411753
BAC009S0725W0182_BAC009S0746W0393,dev/S0725/BAC009S0725W0182.wav,0.5317231376913952,dev/S0746/BAC009S0746W0393.wav,0.5934463792759312
BAC009S0763W0214_BAC009S0733W0467,dev/S0763/BAC009S0763W0214.wav,1.58486568088213,dev/S0733/BAC009S0733W0467.wav,1.3190839339760387
BAC009S0728W0371_BAC009S0740W0340,dev/S0728/BAC009S0728W0371.wav,3.8403702047655224,dev/S0740/BAC009S0740W0340.wav,2.6550297607952302
BAC009S0738W0320_BAC009S0758W0434,dev/S0738/BAC009S0738W0320.wav,2.6728231987943887,dev/S0758/BAC009S0758W0434.wav,2.2664329951589397
BAC009S0747W0134_BAC009S0758W0370,dev/S0747/BAC009S0747W0134.wav,0.9032572387191194,dev/S0758/BAC009S0758W0370.wav,0.8438524548793475
BAC009S0724W0462_BAC009S0739W0329,dev/S0724/BAC009S0724W0462.wav,3.134857854521601,dev/S0739/BAC009S0739W0329.wav,1.59520637731782
BAC009S0731W0149_BAC009S0748W0367,dev/S0731/BAC009S0731W0149.wav,1.1103284272035645,dev/S0748/BAC009S0748W0367.wav,1.2204205987223118
BAC009S0742W0218_BAC009S0726W0463,dev/S0742/BAC009S0742W0218.wav,1.2646821815773428,dev/S0726/BAC009S0726W0463.wav,4.03211694807217
BAC009S0731W0480_BAC009S0739W0145,dev/S0731/BAC009S0731W0480.wav,2.1837320188264013,dev/S0739/BAC009S0739W0145.wav,1.0987442664374016
BAC009S0735W0363_BAC009S0741W0358,dev/S0735/BAC009S0735W0363.wav,4.517569108338619,dev/S0741/BAC009S0741W0358.wav,1.1288764489188803
BAC009S0754W0478_BAC009S0736W0334,dev/S0754/BAC009S0754W0478.wav,1.4563324394219308,dev/S0736/BAC009S0736W0334.wav,1.5523503926991549
BAC009S0726W0439_BAC009S0756W0292,dev/S0726/BAC009S0726W0439.wav,4.153741375030798,dev/S0756/BAC009S0756W0292.wav,1.5467232477059716
BAC009S0748W0146_BAC009S0737W0432,dev/S0748/BAC009S0748W0146.wav,1.9043942715231514,dev/S0737/BAC009S0737W0432.wav,0.8204270566817246
BAC009S0755W0127_BAC009S0751W0232,dev/S0755/BAC009S0755W0127.wav,0.85362268790785,dev/S0751/BAC009S0751W0232.wav,2.6982915267018477
BAC009S0748W0263_BAC009S0744W0326,dev/S0748/BAC009S0748W0263.wav,1.6010731615085743,dev/S0744/BAC009S0744W0326.wav,1.576428557318868
BAC009S0739W0341_BAC009S0763W0282,dev/S0739/BAC009S0739W0341.wav,1.2033647146159439,dev/S0763/BAC009S0763W0282.wav,1.6092227751509622
BAC009S0750W0233_BAC009S0751W0441,dev/S0750/BAC009S0750W0233.wav,1.6085437415691475,dev/S0751/BAC009S0751W0441.wav,3.5216756017154145
BAC009S0734W0464_BAC009S0750W0139,dev/S0734/BAC009S0734W0464.wav,0.6823779996158112,dev/S0750/BAC009S0750W0139.wav,1.582486378317843
BAC009S0750W0353_BAC009S0733W0133,dev/S0750/BAC009S0750W0353.wav,4.161258230874495,dev/S0733/BAC009S0733W0133.wav,0.8666389685308324
BAC009S0741W0326_BAC009S0727W0482,dev/S0741/BAC009S0741W0326.wav,1.1373722424825672,dev/S0727/BAC009S0727W0482.wav,1.6709718589908078
BAC009S0753W0150_BAC009S0748W0289,dev/S0753/BAC009S0753W0150.wav,1.0910103169672156,dev/S0748/BAC009S0748W0289.wav,1.2945985738928292
BAC009S0741W0251_BAC009S0756W0325,dev/S0741/BAC009S0741W0251.wav,1.0116164813280524,dev/S0756/BAC009S0756W0325.wav,0.8431226746199433
BAC009S0735W0252_BAC009S0754W0177,dev/S0735/BAC009S0735W0252.wav,2.207475890270852,dev/S0754/BAC009S0754W0177.wav,0.8391134789415401
BAC009S0761W0284_BAC009S0747W0318,dev/S0761/BAC009S0761W0284.wav,1.2441599463330022,dev/S0747/BAC009S0747W0318.wav,2.041398060229698
BAC009S0736W0296_BAC009S0756W0294,dev/S0736/BAC009S0736W0296.wav,0.7181916280484486,dev/S0756/BAC009S0756W0294.wav,1.5858263951348068
BAC009S0748W0360_BAC009S0735W0448,dev/S0748/BAC009S0748W0360.wav,1.208802331438377,dev/S0735/BAC009S0735W0448.wav,4.467748615700777
BAC009S0724W0433_BAC009S0729W0430,dev/S0724/BAC009S0724W0433.wav,2.1602961932758293,dev/S0729/BAC009S0729W0430.wav,1.5599534770261096
BAC009S0727W0361_BAC009S0739W0342,dev/S0727/BAC009S0727W0361.wav,2.3791623380826277,dev/S0739/BAC009S0739W0342.wav,0.8228179001338293
BAC009S0734W0306_BAC009S0735W0284,dev/S0734/BAC009S0734W0306.wav,1.1326661273610252,dev/S0735/BAC009S0735W0284.wav,3.0385775548716945
BAC009S0733W0168_BAC009S0735W0477,dev/S0733/BAC009S0733W0168.wav,0.876914154803318,dev/S0735/BAC009S0735W0477.wav,2.6819660668335414
BAC009S0730W0336_BAC009S0729W0366,dev/S0730/BAC009S0730W0336.wav,1.5657683831370628,dev/S0729/BAC009S0729W0366.wav,2.315677655950339
BAC009S0745W0324_BAC009S0752W0372,dev/S0745/BAC009S0745W0324.wav,1.5126594190694191,dev/S0752/BAC009S0752W0372.wav,0.8848373891976484
BAC009S0749W0321_BAC009S0748W0305,dev/S0749/BAC009S0749W0321.wav,2.2952639997392903,dev/S0748/BAC009S0748W0305.wav,1.6148799813705226
BAC009S0740W0388_BAC009S0755W0207,dev/S0740/BAC009S0740W0388.wav,3.1642701501179236,dev/S0755/BAC009S0755W0207.wav,1.3120582148778699
BAC009S0743W0234_BAC009S0732W0326,dev/S0743/BAC009S0743W0234.wav,1.689604519215185,dev/S0732/BAC009S0732W0326.wav,1.036782137046649
BAC009S0726W0179_BAC009S0732W0472,dev/S0726/BAC009S0726W0179.wav,3.4647050094311527,dev/S0732/BAC009S0732W0472.wav,1.7490744426586498
BAC009S0726W0428_BAC009S0760W0368,dev/S0726/BAC009S0726W0428.wav,2.4774797019001413,dev/S0760/BAC009S0760W0368.wav,3.7933153744092074
BAC009S0743W0495_BAC009S0751W0481,dev/S0743/BAC009S0743W0495.wav,1.850449107481504,dev/S0751/BAC009S0751W0481.wav,1.3200153172425417
BAC009S0739W0225_BAC009S0740W0408,dev/S0739/BAC009S0739W0225.wav,1.7000517834207625,dev/S0740/BAC009S0740W0408.wav,2.3496415545616967
BAC009S0746W0177_BAC009S0749W0350,dev/S0746/BAC009S0746W0177.wav,1.0003043403648075,dev/S0749/BAC009S0749W0350.wav,1.8328356914179167
BAC009S0741W0485_BAC009S0748W0165,dev/S0741/BAC009S0741W0485.wav,0.6160230096698078,dev/S0748/BAC009S0748W0165.wav,1.3272317593881418
BAC009S0756W0415_BAC009S0743W0372,dev/S0756/BAC009S0756W0415.wav,1.658661349736691,dev/S0743/BAC009S0743W0372.wav,1.3608593996371023
BAC009S0733W0473_BAC009S0738W0154,dev/S0733/BAC009S0733W0473.wav,1.9963583717368625,dev/S0738/BAC009S0738W0154.wav,1.7876716988574304
BAC009S0754W0203_BAC009S0726W0459,dev/S0754/BAC009S0754W0203.wav,0.7026508548906553,dev/S0726/BAC009S0726W0459.wav,3.1022012852306666
BAC009S0755W0158_BAC009S0745W0176,dev/S0755/BAC009S0755W0158.wav,1.1488276648285498,dev/S0745/BAC009S0745W0176.wav,2.330940475539299
BAC009S0733W0135_BAC009S0737W0366,dev/S0733/BAC009S0733W0135.wav,0.7371891752090425,dev/S0737/BAC009S0737W0366.wav,0.9547960741947616
BAC009S0744W0234_BAC009S0757W0185,dev/S0744/BAC009S0744W0234.wav,1.0596443291194229,dev/S0757/BAC009S0757W0185.wav,1.8984218999405715
BAC009S0763W0295_BAC009S0754W0148,dev/S0763/BAC009S0763W0295.wav,1.0872258028488833,dev/S0754/BAC009S0754W0148.wav,0.6740403108671134
BAC009S0753W0488_BAC009S0755W0171,dev/S0753/BAC009S0753W0488.wav,2.0711416950827384,dev/S0755/BAC009S0755W0171.wav,1.7705329615763246
BAC009S0757W0214_BAC009S0756W0455,dev/S0757/BAC009S0757W0214.wav,1.4983652907218343,dev/S0756/BAC009S0756W0455.wav,0.9763235401117959
BAC009S0739W0297_BAC009S0734W0235,dev/S0739/BAC009S0739W0297.wav,0.8716289488442854,dev/S0734/BAC009S0734W0235.wav,0.9084357579429897
BAC009S0747W0426_BAC009S0762W0331,dev/S0747/BAC009S0747W0426.wav,2.420436865229054,dev/S0762/BAC009S0762W0331.wav,2.3297140564984513
BAC009S0754W0289_BAC009S0725W0403,dev/S0754/BAC009S0754W0289.wav,1.0220053341564588,dev/S0725/BAC009S0725W0403.wav,0.6589837125289727
BAC009S0731W0332_BAC009S0725W0174,dev/S0731/BAC009S0731W0332.wav,2.28376721097275,dev/S0725/BAC009S0725W0174.wav,0.575309700787914
BAC009S0762W0234_BAC009S0731W0385,dev/S0762/BAC009S0762W0234.wav,1.5149209599982392,dev/S0731/BAC009S0731W0385.wav,2.6690223106986393
BAC009S0763W0256_BAC009S0737W0492,dev/S0763/BAC009S0763W0256.wav,1.002819302301496,dev/S0737/BAC009S0737W0492.wav,0.9791491020806423
BAC009S0753W0123_BAC009S0726W0454,dev/S0753/BAC009S0753W0123.wav,1.2845403984049615,dev/S0726/BAC009S0726W0454.wav,4.855648490726299
BAC009S0724W0313_BAC009S0737W0335,dev/S0724/BAC009S0724W0313.wav,1.1054894773369592,dev/S0737/BAC009S0737W0335.wav,0.7458281486526781
BAC009S0754W0174_BAC009S0740W0231,dev/S0754/BAC009S0754W0174.wav,1.4174583046201445,dev/S0740/BAC009S0740W0231.wav,1.9690423546123383
BAC009S0763W0210_BAC009S0725W0233,dev/S0763/BAC009S0763W0210.wav,1.840779654925681,dev/S0725/BAC009S0725W0233.wav,0.672523241449092
BAC009S0734W0164_BAC009S0742W0185,dev/S0734/BAC009S0734W0164.wav,0.7966947466037121,dev/S0742/BAC009S0742W0185.wav,0.8266706026014888
BAC009S0725W0401_BAC009S0743W0441,dev/S0725/BAC009S0725W0401.wav,0.5077929562938456,dev/S0743/BAC009S0743W0441.wav,1.6796896190251673
BAC009S0743W0410_BAC009S0753W0140,dev/S0743/BAC009S0743W0410.wav,1.8666169644791366,dev/S0753/BAC009S0753W0140.wav,1.6522973660403062
BAC009S0739W0374_BAC009S0724W0206,dev/S0739/BAC009S0739W0374.wav,1.7948939822302687,dev/S0724/BAC009S0724W0206.wav,1.4339049881481867
BAC009S0738W0325_BAC009S0763W0246,dev/S0738/BAC009S0738W0325.wav,2.7944455498608325,dev/S0763/BAC009S0763W0246.wav,1.1197266606864122
BAC009S0737W0225_BAC009S0745W0453,dev/S0737/BAC009S0737W0225.wav,1.6055915374399103,dev/S0745/BAC009S0745W0453.wav,1.403159506935536
BAC009S0759W0339_BAC009S0736W0363,dev/S0759/BAC009S0759W0339.wav,3.635413408581879,dev/S0736/BAC009S0736W0363.wav,0.945567968323219
BAC009S0747W0190_BAC009S0763W0349,dev/S0747/BAC009S0747W0190.wav,1.4372167706952563,dev/S0763/BAC009S0763W0349.wav,1.062814827234637
BAC009S0733W0361_BAC009S0734W0221,dev/S0733/BAC009S0733W0361.wav,0.9464576410407446,dev/S0734/BAC009S0734W0221.wav,0.8568925892622969
BAC009S0747W0439_BAC009S0742W0348,dev/S0747/BAC009S0747W0439.wav,1.8670592456805664,dev/S0742/BAC009S0742W0348.wav,1.1914780048724682
BAC009S0761W0312_BAC009S0734W0466,dev/S0761/BAC009S0761W0312.wav,1.5350917436158356,dev/S0734/BAC009S0734W0466.wav,1.0002755168746014
BAC009S0758W0495_BAC009S0728W0443,dev/S0758/BAC009S0758W0495.wav,2.0543551375227422,dev/S0728/BAC009S0728W0443.wav,2.3582281633238646
BAC009S0759W0224_BAC009S0736W0445,dev/S0759/BAC009S0759W0224.wav,2.3924219798696176,dev/S0736/BAC009S0736W0445.wav,1.014403695364129
BAC009S0739W0411_BAC009S0730W0269,dev/S0739/BAC009S0739W0411.wav,1.2787279993484486,dev/S0730/BAC009S0730W0269.wav,1.335299713740616
BAC009S0747W0194_BAC009S0735W0166,dev/S0747/BAC009S0747W0194.wav,2.091978779494434,dev/S0735/BAC009S0735W0166.wav,4.512386309045056
BAC009S0762W0384_BAC009S0734W0319,dev/S0762/BAC009S0762W0384.wav,1.9374618214385124,dev/S0734/BAC009S0734W0319.wav,0.9057462236429525
BAC009S0728W0456_BAC009S0741W0308,dev/S0728/BAC009S0728W0456.wav,5.074432810414169,dev/S0741/BAC009S0741W0308.wav,2.2058437037920124
