mixture_ID,source_1_path,source_1_gain,source_2_path,source_2_gain
BAC009S0903W0194_BAC009S0765W0449,test/S0903/BAC009S0903W0194.wav,0.8629611666664472,test/S0765/BAC009S0765W0449.wav,4.269901722335199
BAC009S0916W0290_BAC009S0913W0283,test/S0916/BAC009S0916W0290.wav,2.4422466979541735,test/S0913/BAC009S0913W0283.wav,3.406190660261288
BAC009S0903W0298_BAC009S0769W0440,test/S0903/BAC009S0903W0298.wav,2.039892661245457,test/S0769/BAC009S0769W0440.wav,1.418620952000069
BAC009S0916W0390_BAC009S0913W0476,test/S0916/BAC009S0916W0390.wav,1.3305579397175362,test/S0913/BAC009S0913W0476.wav,2.343097201811036
BAC009S0908W0187_BAC009S0905W0351,test/S0908/BAC009S0908W0187.wav,4.1831149896769135,test/S0905/BAC009S0905W0351.wav,2.126517280963333
BAC009S0765W0384_BAC009S0914W0316,test/S0765/BAC009S0765W0384.wav,1.8413034658689251,test/S0914/BAC009S0914W0316.wav,4.655780820035033
BAC009S0905W0233_BAC009S0770W0230,test/S0905/BAC009S0905W0233.wav,1.3051335859392024,test/S0770/BAC009S0770W0230.wav,4.736182208177202
BAC009S0770W0215_BAC009S0764W0455,test/S0770/BAC009S0770W0215.wav,4.059989444295459,test/S0764/BAC009S0764W0455.wav,1.8523437017099313
BAC009S0913W0421_BAC009S0768W0176,test/S0913/BAC009S0913W0421.wav,2.0666737580136543,test/S0768/BAC009S0768W0176.wav,1.7885779420263481
BAC009S0764W0358_BAC009S0914W0166,test/S0764/BAC009S0764W0358.wav,2.217284212827758,test/S0914/BAC009S0914W0166.wav,1.9531702862596352
BAC009S0916W0331_BAC009S0907W0183,test/S0916/BAC009S0916W0331.wav,1.328892477198273,test/S0907/BAC009S0907W0183.wav,1.151024811741295
BAC009S0767W0472_BAC009S0766W0332,test/S0767/BAC009S0767W0472.wav,0.5704966812343297,test/S0766/BAC009S0766W0332.wav,1.258195037400801
BAC009S0765W0193_BAC009S0914W0218,test/S0765/BAC009S0765W0193.wav,4.010286782670871,test/S0914/BAC009S0914W0218.wav,2.0292103217194777
BAC009S0905W0340_BAC009S0912W0169,test/S0905/BAC009S0905W0340.wav,2.278673912254669,test/S0912/BAC009S0912W0169.wav,0.47201502367176823
BAC009S0914W0457_BAC009S0906W0406,test/S0914/BAC009S0914W0457.wav,2.3157581692343254,test/S0906/BAC009S0906W0406.wav,1.4046504691727144
BAC009S0912W0386_BAC009S0916W0239,test/S0912/BAC009S0912W0386.wav,0.36222946862761046,test/S0916/BAC009S0916W0239.wav,1.2172483302352985
BAC009S0916W0377_BAC009S0915W0364,test/S0916/BAC009S0916W0377.wav,0.969200597976919,test/S0915/BAC009S0915W0364.wav,0.7457792184879493
BAC009S0768W0277_BAC009S0770W0481,test/S0768/BAC009S0768W0277.wav,3.105178567029047,test/S0770/BAC009S0770W0481.wav,1.8250214967407865
BAC009S0770W0270_BAC009S0907W0159,test/S0770/BAC009S0770W0270.wav,2.116686114730268,test/S0907/BAC009S0907W0159.wav,1.1307259808108279
BAC009S0765W0398_BAC009S0916W0310,test/S0765/BAC009S0765W0398.wav,4.371098060499555,test/S0916/BAC009S0916W0310.wav,2.1436383647068484
BAC009S0903W0207_BAC009S0767W0193,test/S0903/BAC009S0903W0207.wav,0.7578152419268036,test/S0767/BAC009S0767W0193.wav,0.43541214171639475
BAC009S0913W0466_BAC009S0765W0421,test/S0913/BAC009S0913W0466.wav,1.1058857586511728,test/S0765/BAC009S0765W0421.wav,3.470868616625173
BAC009S0767W0321_BAC009S0764W0485,test/S0767/BAC009S0767W0321.wav,1.1213356242639434,test/S0764/BAC009S0764W0485.wav,3.1651195984525993
BAC009S0770W0282_BAC009S0904W0138,test/S0770/BAC009S0770W0282.wav,3.225948800579683,test/S0904/BAC009S0904W0138.wav,2.1900635273629816
BAC009S0765W0391_BAC009S0912W0471,test/S0765/BAC009S0765W0391.wav,2.3434212387726983,test/S0912/BAC009S0912W0471.wav,0.48870503687989714
BAC009S0903W0388_BAC009S0908W0490,test/S0903/BAC009S0903W0388.wav,1.059273353893901,test/S0908/BAC009S0908W0490.wav,2.221491586666741
BAC009S0906W0336_BAC009S0905W0146,test/S0906/BAC009S0906W0336.wav,1.873667255204059,test/S0905/BAC009S0905W0146.wav,2.5796198992202974
BAC009S0770W0421_BAC009S0913W0182,test/S0770/BAC009S0770W0421.wav,2.0078406004179445,test/S0913/BAC009S0913W0182.wav,1.650741931779327
BAC009S0764W0145_BAC009S0765W0206,test/S0764/BAC009S0764W0145.wav,4.87836837988243,test/S0765/BAC009S0765W0206.wav,5.035805191980728
BAC009S0903W0471_BAC009S0769W0221,test/S0903/BAC009S0903W0471.wav,1.3393137199691192,test/S0769/BAC009S0769W0221.wav,1.5148178091571216
BAC009S0764W0163_BAC009S0903W0189,test/S0764/BAC009S0764W0163.wav,2.9964723590512454,test/S0903/BAC009S0903W0189.wav,1.157513008346434
BAC009S0915W0452_BAC009S0903W0477,test/S0915/BAC009S0915W0452.wav,1.0726837210870037,test/S0903/BAC009S0903W0477.wav,0.9567583882843016
BAC009S0768W0153_BAC009S0764W0347,test/S0768/BAC009S0768W0153.wav,1.869889245859167,test/S0764/BAC009S0764W0347.wav,1.8733050954813437
BAC009S0769W0381_BAC009S0914W0259,test/S0769/BAC009S0769W0381.wav,1.6952557442091434,test/S0914/BAC009S0914W0259.wav,2.0386834369482996
BAC009S0916W0277_BAC009S0912W0473,test/S0916/BAC009S0916W0277.wav,0.8976004689514342,test/S0912/BAC009S0912W0473.wav,0.5839573122943703
BAC009S0770W0316_BAC009S0764W0178,test/S0770/BAC009S0770W0316.wav,2.666121005390963,test/S0764/BAC009S0764W0178.wav,3.349596014027317
BAC009S0908W0387_BAC009S0914W0204,test/S0908/BAC009S0908W0387.wav,2.2952616056954662,test/S0914/BAC009S0914W0204.wav,3.1054196775582903
BAC009S0915W0144_BAC009S0901W0133,test/S0915/BAC009S0915W0144.wav,1.135244013263875,test/S0901/BAC009S0901W0133.wav,0.5659477744361255
BAC009S0912W0251_BAC009S0765W0417,test/S0912/BAC009S0912W0251.wav,0.5493460235879104,test/S0765/BAC009S0765W0417.wav,3.7753409870975334
BAC009S0908W0176_BAC009S0902W0226,test/S0908/BAC009S0908W0176.wav,2.8782698715513977,test/S0902/BAC009S0902W0226.wav,1.0413584711916315
BAC009S0768W0406_BAC009S0901W0399,test/S0768/BAC009S0768W0406.wav,1.8237537056442918,test/S0901/BAC009S0901W0399.wav,0.4216430558247847
BAC009S0914W0212_BAC009S0905W0242,test/S0914/BAC009S0914W0212.wav,2.244185680322323,test/S0905/BAC009S0905W0242.wav,2.4382508087396135
BAC009S0915W0361_BAC009S0905W0266,test/S0915/BAC009S0915W0361.wav,0.7332994212901989,test/S0905/BAC009S0905W0266.wav,1.4485462958916702
BAC009S0906W0127_BAC009S0764W0314,test/S0906/BAC009S0906W0127.wav,1.6890724835670905,test/S0764/BAC009S0764W0314.wav,1.2667776262796582
BAC009S0901W0287_BAC009S0764W0483,test/S0901/BAC009S0901W0287.wav,0.90686226659703,test/S0764/BAC009S0764W0483.wav,1.721718201572485
BAC009S0912W0282_BAC009S0902W0345,test/S0912/BAC009S0912W0282.wav,0.4879385599484603,test/S0902/BAC009S0902W0345.wav,0.533992532692728
BAC009S0901W0486_BAC009S0903W0428,test/S0901/BAC009S0901W0486.wav,1.028037913076946,test/S0903/BAC009S0903W0428.wav,1.077983473932413
BAC009S0904W0330_BAC009S0767W0362,test/S0904/BAC009S0904W0330.wav,3.0515293937893397,test/S0767/BAC009S0767W0362.wav,0.6274938074893627
BAC009S0768W0400_BAC009S0770W0469,test/S0768/BAC009S0768W0400.wav,3.1883640335749397,test/S0770/BAC009S0770W0469.wav,2.6554176886964247
BAC009S0902W0145_BAC009S0766W0403,test/S0902/BAC009S0902W0145.wav,0.6360358598549689,test/S0766/BAC009S0766W0403.wav,2.8348417580575114
BAC009S0914W0155_BAC009S0908W0183,test/S0914/BAC009S0914W0155.wav,2.5601353533127185,test/S0908/BAC009S0908W0183.wav,3.7768822259910966
BAC009S0915W0305_BAC009S0769W0292,test/S0915/BAC009S0915W0305.wav,0.699000724264074,test/S0769/BAC009S0769W0292.wav,1.9101070110617266
BAC009S0906W0212_BAC009S0916W0421,test/S0906/BAC009S0906W0212.wav,2.025264995946568,test/S0916/BAC009S0916W0421.wav,2.012020104068385
BAC009S0769W0416_BAC009S0914W0365,test/S0769/BAC009S0769W0416.wav,1.469803473812428,test/S0914/BAC009S0914W0365.wav,3.5199394534173747
BAC009S0907W0254_BAC009S0906W0162,test/S0907/BAC009S0907W0254.wav,0.8144882304242226,test/S0906/BAC009S0906W0162.wav,1.6385667235552146
BAC009S0764W0198_BAC009S0902W0313,test/S0764/BAC009S0764W0198.wav,3.0530931743818663,test/S0902/BAC009S0902W0313.wav,0.5835012198892359
BAC009S0916W0489_BAC009S0764W0323,test/S0916/BAC009S0916W0489.wav,1.4043219043150348,test/S0764/BAC009S0764W0323.wav,1.7406764055250574
BAC009S0908W0482_BAC009S0905W0228,test/S0908/BAC009S0908W0482.wav,1.7673937358962146,test/S0905/BAC009S0905W0228.wav,2.334757317825384
BAC009S0908W0326_BAC009S0767W0485,test/S0908/BAC009S0908W0326.wav,3.123570674574667,test/S0767/BAC009S0767W0485.wav,1.0369344969237984
BAC009S0915W0495_BAC009S0769W0354,test/S0915/BAC009S0915W0495.wav,1.2390402303468862,test/S0769/BAC009S0769W0354.wav,1.1749827768277787
BAC009S0908W0267_BAC009S0905W0215,test/S0908/BAC009S0908W0267.wav,2.494910950071736,test/S0905/BAC009S0905W0215.wav,2.584320305930305
BAC009S0903W0406_BAC009S0913W0305,test/S0903/BAC009S0903W0406.wav,1.847284747960673,test/S0913/BAC009S0913W0305.wav,2.297003232104167
BAC009S0905W0481_BAC009S0903W0282,test/S0905/BAC009S0905W0481.wav,2.986289260046385,test/S0903/BAC009S0903W0282.wav,1.9051507756944983
BAC009S0916W0323_BAC009S0902W0177,test/S0916/BAC009S0916W0323.wav,2.4578892839256232,test/S0902/BAC009S0902W0177.wav,1.0554361274456707
BAC009S0767W0342_BAC009S0916W0202,test/S0767/BAC009S0767W0342.wav,0.38829305759947297,test/S0916/BAC009S0916W0202.wav,1.000256770404599
BAC009S0908W0151_BAC009S0901W0174,test/S0908/BAC009S0908W0151.wav,2.757096040531159,test/S0901/BAC009S0901W0174.wav,1.1963919442524715
BAC009S0908W0175_BAC009S0906W0489,test/S0908/BAC009S0908W0175.wav,3.1948664422308957,test/S0906/BAC009S0906W0489.wav,1.3633135603933684
BAC009S0916W0488_BAC009S0903W0148,test/S0916/BAC009S0916W0488.wav,1.251699323313147,test/S0903/BAC009S0903W0148.wav,1.3287107994969976
BAC009S0769W0134_BAC009S0915W0393,test/S0769/BAC009S0769W0134.wav,1.310760734148694,test/S0915/BAC009S0915W0393.wav,0.6504351038168088
BAC009S0902W0202_BAC009S0770W0291,test/S0902/BAC009S0902W0202.wav,0.5554540143974909,test/S0770/BAC009S0770W0291.wav,1.8121626245832114
BAC009S0915W0189_BAC009S0902W0192,test/S0915/BAC009S0915W0189.wav,1.228617536167255,test/S0902/BAC009S0902W0192.wav,0.6945669658722626
BAC009S0769W0303_BAC009S0905W0132,test/S0769/BAC009S0769W0303.wav,1.376604335772524,test/S0905/BAC009S0905W0132.wav,2.4604763840662796
BAC009S0904W0232_BAC009S0907W0352,test/S0904/BAC009S0904W0232.wav,1.2429325899589763,test/S0907/BAC009S0907W0352.wav,0.6405884136027442
BAC009S0915W0402_BAC009S0766W0457,test/S0915/BAC009S0915W0402.wav,1.0306150909893117,test/S0766/BAC009S0766W0457.wav,3.2855811170946367
BAC009S0903W0337_BAC009S0914W0254,test/S0903/BAC009S0903W0337.wav,1.9560414540458164,test/S0914/BAC009S0914W0254.wav,1.808709158694233
BAC009S0907W0373_BAC009S0902W0225,test/S0907/BAC009S0907W0373.wav,0.5467590680061833,test/S0902/BAC009S0902W0225.wav,0.8904466588037285
BAC009S0768W0276_BAC009S0764W0233,test/S0768/BAC009S0768W0276.wav,2.624173592853475,test/S0764/BAC009S0764W0233.wav,2.7501201712653085
BAC009S0907W0446_BAC009S0912W0417,test/S0907/BAC009S0907W0446.wav,0.7768716857494741,test/S0912/BAC009S0912W0417.wav,0.4311059061415036
BAC009S0768W0187_BAC009S0906W0174,test/S0768/BAC009S0768W0187.wav,1.9073972698112456,test/S0906/BAC009S0906W0174.wav,1.7698869838929365
BAC009S0769W0436_BAC009S0914W0314,test/S0769/BAC009S0769W0436.wav,1.5475327860724637,test/S0914/BAC009S0914W0314.wav,4.818902926000853
BAC009S0905W0349_BAC009S0767W0285,test/S0905/BAC009S0905W0349.wav,2.1584844770017897,test/S0767/BAC009S0767W0285.wav,0.5457914967414935
BAC009S0906W0454_BAC009S0767W0260,test/S0906/BAC009S0906W0454.wav,1.3561703110517964,test/S0767/BAC009S0767W0260.wav,0.6274771646703956
BAC009S0767W0130_BAC009S0914W0483,test/S0767/BAC009S0767W0130.wav,0.6024444681743448,test/S0914/BAC009S0914W0483.wav,3.5866253403483195
BAC009S0907W0166_BAC009S0766W0327,test/S0907/BAC009S0907W0166.wav,1.2003579062053,test/S0766/BAC009S0766W0327.wav,3.018682221009116
BAC009S0907W0325_BAC009S0768W0301,test/S0907/BAC009S0907W0325.wav,0.5463734217839427,test/S0768/BAC009S0768W0301.wav,3.52869770572433
BAC009S0765W0370_BAC009S0764W0410,test/S0765/BAC009S0765W0370.wav,3.3455851053696244,test/S0764/BAC009S0764W0410.wav,3.543054622017251
BAC009S0764W0170_BAC009S0765W0225,test/S0764/BAC009S0764W0170.wav,2.878667860988369,test/S0765/BAC009S0765W0225.wav,4.271198256446951
BAC009S0769W0249_BAC009S0904W0126,test/S0769/BAC009S0769W0249.wav,1.8075261285392579,test/S0904/BAC009S0904W0126.wav,4.669833213417678
BAC009S0902W0255_BAC009S0907W0188,test/S0902/BAC009S0902W0255.wav,0.5145298297827416,test/S0907/BAC009S0907W0188.wav,0.5682308401243998
BAC009S0769W0393_BAC009S0901W0391,test/S0769/BAC009S0769W0393.wav,2.262047770625237,test/S0901/BAC009S0901W0391.wav,0.5327056192183773
BAC009S0765W0167_BAC009S0904W0287,test/S0765/BAC009S0765W0167.wav,2.99151064930411,test/S0904/BAC009S0904W0287.wav,1.4312118268888459
BAC009S0914W0296_BAC009S0908W0213,test/S0914/BAC009S0914W0296.wav,1.796719084505009,test/S0908/BAC009S0908W0213.wav,2.878562721421715
BAC009S0902W0357_BAC009S0914W0360,test/S0902/BAC009S0902W0357.wav,0.8888311325785048,test/S0914/BAC009S0914W0360.wav,2.755603745408908
BAC009S0912W0431_BAC009S0913W0240,test/S0912/BAC009S0912W0431.wav,0.586003059795515,test/S0913/BAC009S0913W0240.wav,1.660335630532245
BAC009S0902W0448_BAC009S0915W0125,test/S0902/BAC009S0902W0448.wav,0.8518228505614877,test/S0915/BAC009S0915W0125.wav,1.1190136704222768
BAC009S0905W0247_BAC009S0902W0277,test/S0905/BAC009S0905W0247.wav,1.6334521583187744,test/S0902/BAC009S0902W0277.wav,1.0729763551905926
BAC009S0902W0474_BAC009S0912W0320,test/S0902/BAC009S0902W0474.wav,0.7305825337148186,test/S0912/BAC009S0912W0320.wav,0.33500776057272413
BAC009S0767W0228_BAC009S0903W0467,test/S0767/BAC009S0767W0228.wav,0.9019466175136915,test/S0903/BAC009S0903W0467.wav,2.557113892871563
BAC009S0908W0277_BAC009S0902W0435,test/S0908/BAC009S0908W0277.wav,2.840863911172562,test/S0902/BAC009S0902W0435.wav,0.6075090712443943
BAC009S0764W0255_BAC009S0901W0442,test/S0764/BAC009S0764W0255.wav,2.113700150298258,test/S0901/BAC009S0901W0442.wav,0.80648386979157
BAC009S0916W0135_BAC009S0913W0398,test/S0916/BAC009S0916W0135.wav,1.5427218623929195,test/S0913/BAC009S0913W0398.wav,2.840750476317382
BAC009S0770W0233_BAC009S0901W0351,test/S0770/BAC009S0770W0233.wav,2.967636802156309,test/S0901/BAC009S0901W0351.wav,0.7744038750640646
BAC009S0912W0290_BAC009S0904W0402,test/S0912/BAC009S0912W0290.wav,0.5211821233987921,test/S0904/BAC009S0904W0402.wav,3.5228273758422564
BAC009S0769W0226_BAC009S0907W0470,test/S0769/BAC009S0769W0226.wav,1.4630577666502522,test/S0907/BAC009S0907W0470.wav,0.48933052104951
BAC009S0769W0306_BAC009S0913W0131,test/S0769/BAC009S0769W0306.wav,1.8774750534614242,test/S0913/BAC009S0913W0131.wav,1.4525909487924926
BAC009S0767W0353_BAC009S0908W0244,test/S0767/BAC009S0767W0353.wav,0.5992704052787736,test/S0908/BAC009S0908W0244.wav,1.9301054342022184
BAC009S0770W0471_BAC009S0905W0273,test/S0770/BAC009S0770W0471.wav,2.2620940059745265,test/S0905/BAC009S0905W0273.wav,3.330494878295493
BAC009S0902W0134_BAC009S0905W0225,test/S0902/BAC009S0902W0134.wav,1.1357600754475115,test/S0905/BAC009S0905W0225.wav,1.036068072559542
BAC009S0768W0346_BAC009S0903W0312,test/S0768/BAC009S0768W0346.wav,2.822784659495624,test/S0903/BAC009S0903W0312.wav,1.6553789438717634
BAC009S0764W0228_BAC009S0908W0164,test/S0764/BAC009S0764W0228.wav,1.9429985440344202,test/S0908/BAC009S0908W0164.wav,3.3501923017474002
BAC009S0765W0289_BAC009S0915W0244,test/S0765/BAC009S0765W0289.wav,2.1950306497463736,test/S0915/BAC009S0915W0244.wav,1.2688506824282464
BAC009S0916W0401_BAC009S0766W0187,test/S0916/BAC009S0916W0401.wav,1.4007468233685318,test/S0766/BAC009S0766W0187.wav,1.6363519618807185
BAC009S0767W0141_BAC009S0770W0193,test/S0767/BAC009S0767W0141.wav,0.4029984421240855,test/S0770/BAC009S0770W0193.wav,2.671766964426313
BAC009S0905W0200_BAC009S0915W0170,test/S0905/BAC009S0905W0200.wav,1.7013983690937657,test/S0915/BAC009S0915W0170.wav,0.9520482991334256
BAC009S0768W0196_BAC009S0912W0135,test/S0768/BAC009S0768W0196.wav,3.6455623991386834,test/S0912/BAC009S0912W0135.wav,0.8688918009208377
BAC009S0913W0251_BAC009S0767W0338,test/S0913/BAC009S0913W0251.wav,1.7388799222870972,test/S0767/BAC009S0767W0338.wav,0.6045882182162059
BAC009S0913W0346_BAC009S0903W0276,test/S0913/BAC009S0913W0346.wav,2.828265429797174,test/S0903/BAC009S0903W0276.wav,1.3852074283633298
BAC009S0769W0337_BAC009S0912W0254,test/S0769/BAC009S0769W0337.wav,1.8785936434056594,test/S0912/BAC009S0912W0254.wav,0.3766616057591503
BAC009S0916W0162_BAC009S0765W0301,test/S0916/BAC009S0916W0162.wav,1.9146399577561894,test/S0765/BAC009S0765W0301.wav,1.9259897442704301
BAC009S0767W0152_BAC009S0915W0243,test/S0767/BAC009S0767W0152.wav,0.7562601686814592,test/S0915/BAC009S0915W0243.wav,1.2814032857091018
BAC009S0914W0358_BAC009S0904W0194,test/S0914/BAC009S0914W0358.wav,2.706466430231618,test/S0904/BAC009S0904W0194.wav,2.098385089283405
BAC009S0768W0311_BAC009S0765W0389,test/S0768/BAC009S0768W0311.wav,4.547313735984498,test/S0765/BAC009S0765W0389.wav,3.696953992918043
BAC009S0769W0353_BAC009S0903W0458,test/S0769/BAC009S0769W0353.wav,1.7658108422546173,test/S0903/BAC009S0903W0458.wav,1.5570592968039156
BAC009S0902W0160_BAC009S0904W0489,test/S0902/BAC009S0902W0160.wav,0.698531336380292,test/S0904/BAC009S0904W0489.wav,2.832691922912803
BAC009S0914W0241_BAC009S0907W0455,test/S0914/BAC009S0914W0241.wav,3.0561444726084135,test/S0907/BAC009S0907W0455.wav,1.3565877708195786
BAC009S0903W0213_BAC009S0904W0122,test/S0903/BAC009S0903W0213.wav,1.7339794857086894,test/S0904/BAC009S0904W0122.wav,3.2884154626310127
BAC009S0914W0322_BAC009S0903W0232,test/S0914/BAC009S0914W0322.wav,2.556215282204635,test/S0903/BAC009S0903W0232.wav,0.7180210325463923
BAC009S0907W0453_BAC009S0764W0413,test/S0907/BAC009S0907W0453.wav,1.108494402970516,test/S0764/BAC009S0764W0413.wav,3.0288360396104466
BAC009S0905W0251_BAC009S0901W0475,test/S0905/BAC009S0905W0251.wav,1.7370958453440681,test/S0901/BAC009S0901W0475.wav,0.478304956360654
BAC009S0915W0342_BAC009S0904W0148,test/S0915/BAC009S0915W0342.wav,0.733555017098491,test/S0904/BAC009S0904W0148.wav,1.771275613053894
BAC009S0907W0485_BAC009S0906W0485,test/S0907/BAC009S0907W0485.wav,0.6021963890443637,test/S0906/BAC009S0906W0485.wav,1.374424688952938
BAC009S0908W0406_BAC009S0907W0401,test/S0908/BAC009S0908W0406.wav,4.078997620968248,test/S0907/BAC009S0907W0401.wav,0.6439052716284673
BAC009S0906W0360_BAC009S0903W0147,test/S0906/BAC009S0906W0360.wav,1.4703638630712594,test/S0903/BAC009S0903W0147.wav,1.6097847309641982
BAC009S0768W0275_BAC009S0770W0259,test/S0768/BAC009S0768W0275.wav,3.8012593149170546,test/S0770/BAC009S0770W0259.wav,2.81530188344035
BAC009S0913W0217_BAC009S0905W0475,test/S0913/BAC009S0913W0217.wav,2.750380757127544,test/S0905/BAC009S0905W0475.wav,1.6120602980915986
