mixture_ID,speaker_1_ID,speaker_2_ID
BAC009S0770W0150_BAC009S0901W0192,S0770,S0901
BAC009S0914W0375_BAC009S0908W0322,S0914,S0908
BAC009S0768W0316_BAC009S0908W0410,S0768,S0908
BAC009S0913W0317_BAC009S0908W0424,S0913,S0908
BAC009S0906W0191_BAC009S0767W0367,S0906,S0767
BAC009S0904W0339_BAC009S0765W0242,S0904,S0765
BAC009S0764W0193_BAC009S0908W0149,S0764,S0908
BAC009S0916W0358_BAC009S0767W0314,S0916,S0767
BAC009S0907W0185_BAC009S0764W0439,S0907,S0764
BAC009S0770W0132_BAC009S0769W0149,S0770,S0769
BAC009S0905W0339_BAC009S0913W0179,S0905,S0913
BAC009S0768W0235_BAC009S0914W0278,S0768,S0914
BAC009S0904W0312_BAC009S0916W0275,S0904,S0916
BAC009S0913W0279_BAC009S0768W0318,S0913,S0768
BAC009S0914W0149_BAC009S0905W0401,S0914,S0905
BAC009S0764W0296_BAC009S0905W0456,S0764,S0905
BAC009S0767W0349_BAC009S0764W0468,S0767,S0764
BAC009S0901W0217_BAC009S0905W0304,S0901,S0905
BAC009S0903W0240_BAC009S0904W0271,S0903,S0904
BAC009S0765W0386_BAC009S0914W0388,S0765,S0914
BAC009S0903W0353_BAC009S0907W0230,S0903,S0907
BAC009S0907W0469_BAC009S0765W0403,S0907,S0765
BAC009S0769W0183_BAC009S0901W0481,S0769,S0901
BAC009S0902W0423_BAC009S0904W0272,S0902,S0904
BAC009S0901W0232_BAC009S0903W0376,S0901,S0903
BAC009S0902W0492_BAC009S0916W0286,S0902,S0916
BAC009S0766W0414_BAC009S0767W0388,S0766,S0767
BAC009S0916W0133_BAC009S0901W0417,S0916,S0901
BAC009S0768W0432_BAC009S0908W0313,S0768,S0908
BAC009S0916W0280_BAC009S0767W0317,S0916,S0767
BAC009S0913W0180_BAC009S0770W0184,S0913,S0770
BAC009S0903W0290_BAC009S0764W0348,S0903,S0764
BAC009S0915W0258_BAC009S0767W0216,S0915,S0767
BAC009S0767W0307_BAC009S0768W0150,S0767,S0768
BAC009S0764W0251_BAC009S0765W0168,S0764,S0765
BAC009S0769W0156_BAC009S0906W0308,S0769,S0906
BAC009S0902W0495_BAC009S0765W0305,S0902,S0765
BAC009S0768W0267_BAC009S0765W0432,S0768,S0765
BAC009S0769W0323_BAC009S0906W0388,S0769,S0906
BAC009S0903W0344_BAC009S0901W0128,S0903,S0901
BAC009S0901W0387_BAC009S0916W0282,S0901,S0916
BAC009S0764W0377_BAC009S0913W0465,S0764,S0913
BAC009S0907W0164_BAC009S0902W0245,S0907,S0902
BAC009S0913W0356_BAC009S0902W0350,S0913,S0902
BAC009S0765W0388_BAC009S0766W0341,S0765,S0766
BAC009S0906W0490_BAC009S0916W0461,S0906,S0916
BAC009S0903W0185_BAC009S0915W0202,S0903,S0915
BAC009S0915W0153_BAC009S0906W0247,S0915,S0906
BAC009S0903W0483_BAC009S0764W0400,S0903,S0764
BAC009S0906W0143_BAC009S0907W0136,S0906,S0907
BAC009S0905W0343_BAC009S0916W0205,S0905,S0916
BAC009S0766W0231_BAC009S0916W0197,S0766,S0916
BAC009S0770W0376_BAC009S0905W0314,S0770,S0905
BAC009S0767W0206_BAC009S0768W0139,S0767,S0768
BAC009S0908W0400_BAC009S0765W0479,S0908,S0765
BAC009S0902W0128_BAC009S0906W0277,S0902,S0906
BAC009S0768W0478_BAC009S0764W0367,S0768,S0764
BAC009S0903W0131_BAC009S0769W0191,S0903,S0769
BAC009S0907W0329_BAC009S0765W0469,S0907,S0765
BAC009S0913W0174_BAC009S0903W0273,S0913,S0903
BAC009S0913W0142_BAC009S0770W0177,S0913,S0770
BAC009S0916W0380_BAC009S0901W0280,S0916,S0901
BAC009S0766W0381_BAC009S0767W0162,S0766,S0767
BAC009S0908W0316_BAC009S0901W0220,S0908,S0901
BAC009S0768W0377_BAC009S0901W0299,S0768,S0901
BAC009S0766W0306_BAC009S0768W0389,S0766,S0768
BAC009S0907W0123_BAC009S0764W0328,S0907,S0764
BAC009S0902W0235_BAC009S0769W0276,S0902,S0769
BAC009S0901W0402_BAC009S0770W0477,S0901,S0770
BAC009S0903W0455_BAC009S0916W0456,S0903,S0916
BAC009S0902W0150_BAC009S0913W0479,S0902,S0913
BAC009S0915W0455_BAC009S0765W0219,S0915,S0765
BAC009S0764W0418_BAC009S0907W0227,S0764,S0907
BAC009S0915W0142_BAC009S0901W0233,S0915,S0901
BAC009S0906W0319_BAC009S0905W0126,S0906,S0905
BAC009S0902W0326_BAC009S0907W0307,S0902,S0907
BAC009S0914W0258_BAC009S0767W0344,S0914,S0767
BAC009S0907W0158_BAC009S0769W0207,S0907,S0769
BAC009S0767W0328_BAC009S0914W0473,S0767,S0914
BAC009S0769W0131_BAC009S0904W0404,S0769,S0904
BAC009S0766W0370_BAC009S0914W0399,S0766,S0914
BAC009S0915W0245_BAC009S0765W0201,S0915,S0765
BAC009S0915W0382_BAC009S0767W0298,S0915,S0767
BAC009S0764W0467_BAC009S0770W0221,S0764,S0770
BAC009S0769W0152_BAC009S0767W0334,S0769,S0767
BAC009S0905W0380_BAC009S0916W0393,S0905,S0916
BAC009S0914W0476_BAC009S0908W0333,S0914,S0908
BAC009S0913W0262_BAC009S0903W0393,S0913,S0903
BAC009S0765W0244_BAC009S0767W0127,S0765,S0767
BAC009S0903W0225_BAC009S0913W0152,S0903,S0913
BAC009S0915W0459_BAC009S0902W0333,S0915,S0902
BAC009S0903W0267_BAC009S0914W0219,S0903,S0914
BAC009S0904W0334_BAC009S0768W0382,S0904,S0768
BAC009S0912W0202_BAC009S0916W0433,S0912,S0916
BAC009S0914W0393_BAC009S0766W0318,S0914,S0766
BAC009S0912W0180_BAC009S0764W0160,S0912,S0764
BAC009S0907W0364_BAC009S0903W0249,S0907,S0903
BAC009S0769W0223_BAC009S0912W0358,S0769,S0912
BAC009S0912W0183_BAC009S0908W0376,S0912,S0908
BAC009S0768W0243_BAC009S0765W0235,S0768,S0765
BAC009S0905W0191_BAC009S0903W0210,S0905,S0903
BAC009S0767W0327_BAC009S0769W0261,S0767,S0769
BAC009S0913W0181_BAC009S0767W0431,S0913,S0767
BAC009S0768W0201_BAC009S0903W0261,S0768,S0903
BAC009S0903W0122_BAC009S0907W0345,S0903,S0907
BAC009S0904W0293_BAC009S0915W0149,S0904,S0915
BAC009S0901W0355_BAC009S0768W0130,S0901,S0768
BAC009S0770W0373_BAC009S0916W0404,S0770,S0916
BAC009S0766W0159_BAC009S0914W0246,S0766,S0914
BAC009S0913W0381_BAC009S0766W0476,S0913,S0766
BAC009S0904W0324_BAC009S0767W0138,S0904,S0767
BAC009S0764W0159_BAC009S0770W0494,S0764,S0770
BAC009S0915W0242_BAC009S0902W0363,S0915,S0902
BAC009S0905W0206_BAC009S0765W0202,S0905,S0765
BAC009S0765W0311_BAC009S0905W0263,S0765,S0905
BAC009S0913W0237_BAC009S0768W0290,S0913,S0768
BAC009S0908W0127_BAC009S0767W0191,S0908,S0767
BAC009S0770W0476_BAC009S0907W0358,S0770,S0907
BAC009S0906W0389_BAC009S0904W0256,S0906,S0904
BAC009S0903W0410_BAC009S0768W0348,S0903,S0768
BAC009S0901W0262_BAC009S0905W0312,S0901,S0905
BAC009S0915W0384_BAC009S0905W0364,S0915,S0905
BAC009S0907W0138_BAC009S0768W0448,S0907,S0768
BAC009S0902W0324_BAC009S0914W0153,S0902,S0914
BAC009S0913W0366_BAC009S0912W0152,S0913,S0912
BAC009S0906W0225_BAC009S0769W0433,S0906,S0769
BAC009S0766W0383_BAC009S0912W0258,S0766,S0912
BAC009S0769W0127_BAC009S0913W0269,S0769,S0913
BAC009S0770W0346_BAC009S0906W0253,S0770,S0906
BAC009S0915W0376_BAC009S0905W0366,S0915,S0905
BAC009S0902W0409_BAC009S0905W0326,S0902,S0905
BAC009S0914W0167_BAC009S0915W0308,S0914,S0915
BAC009S0916W0443_BAC009S0770W0124,S0916,S0770
BAC009S0906W0146_BAC009S0766W0245,S0906,S0766
BAC009S0768W0391_BAC009S0765W0442,S0768,S0765
BAC009S0913W0373_BAC009S0770W0155,S0913,S0770
BAC009S0916W0144_BAC009S0914W0238,S0916,S0914
BAC009S0914W0298_BAC009S0903W0411,S0914,S0903
BAC009S0904W0131_BAC009S0768W0312,S0904,S0768
BAC009S0768W0345_BAC009S0767W0226,S0768,S0767
BAC009S0915W0225_BAC009S0764W0310,S0915,S0764
BAC009S0901W0416_BAC009S0906W0183,S0901,S0906
BAC009S0769W0285_BAC009S0905W0230,S0769,S0905
BAC009S0765W0310_BAC009S0916W0124,S0765,S0916
BAC009S0901W0148_BAC009S0766W0362,S0901,S0766
BAC009S0903W0205_BAC009S0766W0443,S0903,S0766
BAC009S0765W0490_BAC009S0916W0375,S0765,S0916
BAC009S0902W0216_BAC009S0767W0179,S0902,S0767
BAC009S0905W0135_BAC009S0764W0176,S0905,S0764
BAC009S0905W0179_BAC009S0904W0344,S0905,S0904
BAC009S0912W0158_BAC009S0904W0462,S0912,S0904
BAC009S0904W0442_BAC009S0770W0137,S0904,S0770
BAC009S0915W0332_BAC009S0769W0247,S0915,S0769
BAC009S0905W0303_BAC009S0902W0271,S0905,S0902
BAC009S0903W0141_BAC009S0915W0435,S0903,S0915
BAC009S0764W0338_BAC009S0769W0151,S0764,S0769
BAC009S0766W0201_BAC009S0908W0470,S0766,S0908
BAC009S0904W0474_BAC009S0914W0344,S0904,S0914
BAC009S0767W0371_BAC009S0769W0252,S0767,S0769
BAC009S0765W0483_BAC009S0916W0184,S0765,S0916
BAC009S0769W0394_BAC009S0904W0276,S0769,S0904
BAC009S0908W0426_BAC009S0916W0248,S0908,S0916
BAC009S0901W0488_BAC009S0769W0485,S0901,S0769
BAC009S0913W0260_BAC009S0764W0190,S0913,S0764
BAC009S0913W0433_BAC009S0768W0379,S0913,S0768
BAC009S0904W0205_BAC009S0916W0229,S0904,S0916
BAC009S0769W0427_BAC009S0906W0134,S0769,S0906
BAC009S0914W0232_BAC009S0906W0132,S0914,S0906
BAC009S0766W0126_BAC009S0907W0171,S0766,S0907
BAC009S0915W0272_BAC009S0914W0165,S0915,S0914
BAC009S0903W0357_BAC009S0769W0343,S0903,S0769
BAC009S0915W0207_BAC009S0901W0160,S0915,S0901
BAC009S0770W0407_BAC009S0905W0264,S0770,S0905
BAC009S0907W0153_BAC009S0905W0322,S0907,S0905
BAC009S0914W0211_BAC009S0903W0314,S0914,S0903
BAC009S0912W0432_BAC009S0901W0397,S0912,S0901
BAC009S0913W0475_BAC009S0767W0394,S0913,S0767
BAC009S0907W0277_BAC009S0904W0141,S0907,S0904
BAC009S0915W0237_BAC009S0906W0160,S0915,S0906
BAC009S0768W0476_BAC009S0902W0336,S0768,S0902
BAC009S0915W0477_BAC009S0913W0354,S0915,S0913
BAC009S0916W0434_BAC009S0768W0370,S0916,S0768
BAC009S0766W0170_BAC009S0768W0191,S0766,S0768
BAC009S0914W0200_BAC009S0912W0147,S0914,S0912
BAC009S0902W0458_BAC009S0914W0372,S0902,S0914
BAC009S0901W0168_BAC009S0914W0237,S0901,S0914
BAC009S0916W0175_BAC009S0768W0142,S0916,S0768
BAC009S0906W0464_BAC009S0907W0266,S0906,S0907
BAC009S0914W0385_BAC009S0901W0323,S0914,S0901
BAC009S0902W0455_BAC009S0901W0177,S0902,S0901
BAC009S0913W0304_BAC009S0766W0420,S0913,S0766
BAC009S0767W0370_BAC009S0901W0251,S0767,S0901
BAC009S0916W0326_BAC009S0904W0310,S0916,S0904
BAC009S0768W0415_BAC009S0904W0311,S0768,S0904
BAC009S0764W0204_BAC009S0770W0220,S0764,S0770
BAC009S0769W0320_BAC009S0770W0339,S0769,S0770
BAC009S0914W0448_BAC009S0902W0378,S0914,S0902
BAC009S0908W0481_BAC009S0904W0483,S0908,S0904
BAC009S0916W0292_BAC009S0908W0452,S0916,S0908
BAC009S0905W0388_BAC009S0770W0462,S0905,S0770
BAC009S0913W0474_BAC009S0907W0319,S0913,S0907
BAC009S0764W0250_BAC009S0916W0442,S0764,S0916
BAC009S0765W0260_BAC009S0915W0441,S0765,S0915
BAC009S0906W0179_BAC009S0914W0310,S0906,S0914
BAC009S0915W0184_BAC009S0769W0291,S0915,S0769
BAC009S0913W0472_BAC009S0766W0372,S0913,S0766
BAC009S0906W0470_BAC009S0765W0307,S0906,S0765
BAC009S0770W0404_BAC009S0906W0139,S0770,S0906
BAC009S0765W0218_BAC009S0769W0273,S0765,S0769
BAC009S0904W0226_BAC009S0902W0263,S0904,S0902
BAC009S0915W0354_BAC009S0907W0187,S0915,S0907
BAC009S0912W0128_BAC009S0765W0433,S0912,S0765
BAC009S0913W0401_BAC009S0901W0376,S0913,S0901
BAC009S0904W0266_BAC009S0906W0170,S0904,S0906
BAC009S0769W0154_BAC009S0768W0278,S0769,S0768
BAC009S0770W0322_BAC009S0908W0246,S0770,S0908
BAC009S0914W0268_BAC009S0901W0322,S0914,S0901
BAC009S0915W0383_BAC009S0908W0166,S0915,S0908
BAC009S0764W0453_BAC009S0907W0410,S0764,S0907
BAC009S0916W0196_BAC009S0903W0416,S0916,S0903
BAC009S0764W0409_BAC009S0901W0204,S0764,S0901
BAC009S0770W0415_BAC009S0913W0392,S0770,S0913
BAC009S0913W0446_BAC009S0765W0208,S0913,S0765
BAC009S0764W0491_BAC009S0765W0156,S0764,S0765
BAC009S0904W0181_BAC009S0768W0461,S0904,S0768
BAC009S0767W0340_BAC009S0903W0156,S0767,S0903
BAC009S0767W0457_BAC009S0901W0433,S0767,S0901
BAC009S0764W0473_BAC009S0914W0183,S0764,S0914
BAC009S0902W0487_BAC009S0914W0230,S0902,S0914
BAC009S0908W0283_BAC009S0907W0427,S0908,S0907
BAC009S0905W0258_BAC009S0913W0334,S0905,S0913
BAC009S0916W0210_BAC009S0915W0157,S0916,S0915
BAC009S0902W0228_BAC009S0903W0152,S0902,S0903
BAC009S0907W0240_BAC009S0904W0267,S0907,S0904
BAC009S0907W0178_BAC009S0770W0434,S0907,S0770
